xref[mm],s[mm],p[bar],u[V],t[ms] 
10.303,9.740,1.700,3.432,10.000
10.303,9.740,1.700,3.430,10.000
10.303,9.740,1.700,3.433,10.000
10.303,9.740,1.700,3.431,10.000
10.303,9.740,1.700,3.433,10.000
10.303,9.740,1.700,3.431,10.000
10.303,9.740,1.700,3.434,10.000
10.303,9.740,1.700,3.432,10.000
10.303,9.740,1.700,3.434,10.000
10.303,9.740,1.700,3.432,10.000
10.303,9.740,1.700,3.435,10.000
10.303,9.740,1.700,3.433,10.000
10.303,9.740,1.700,3.435,10.000
10.303,9.740,1.700,3.433,10.000
10.303,9.740,1.700,3.436,10.000
10.303,9.740,1.700,3.434,10.000
10.303,9.740,1.700,3.436,10.000
10.303,9.740,1.700,3.434,10.000
10.303,9.740,1.700,3.437,10.000
19.357,9.740,1.700,3.434,10.000
19.357,9.740,1.700,7.200,10.000
19.357,9.740,1.700,7.200,10.000
19.357,9.740,1.700,7.200,10.000
19.357,9.740,1.720,7.200,10.000
19.357,9.800,1.760,7.200,10.000
19.357,10.140,1.820,7.200,10.000
19.357,10.440,1.880,7.200,10.000
19.357,10.740,1.960,7.200,10.000
19.357,11.140,2.020,7.200,10.000
19.357,11.500,2.100,7.200,10.000
19.357,11.880,2.160,7.200,10.000
19.357,12.280,2.220,7.200,10.000
19.357,12.660,2.280,7.200,10.000
19.357,13.040,2.360,7.200,10.000
19.357,13.420,2.420,7.200,10.000
19.357,13.800,2.460,7.200,10.000
19.357,14.180,2.520,7.200,10.000
19.357,14.560,2.580,7.200,10.000
19.357,14.940,2.620,7.188,10.000
19.357,15.320,2.680,7.041,10.000
19.357,15.680,2.740,6.914,10.000
19.357,16.040,2.780,6.789,10.000
19.357,16.420,2.840,6.662,10.000
19.357,16.760,2.880,6.532,10.000
19.357,17.120,2.920,6.415,10.000
19.357,17.480,2.960,6.285,10.000
19.357,17.840,3.020,6.161,10.000
19.357,18.180,3.060,6.041,10.000
19.357,18.520,3.100,5.927,10.000
19.357,18.860,3.140,5.806,10.000
19.357,19.180,3.180,5.692,10.000
19.357,19.440,3.180,5.580,10.000
19.357,19.540,3.200,5.479,10.000
19.357,19.600,3.200,5.784,10.000
19.357,19.600,3.180,5.760,10.000
19.357,19.600,3.180,5.777,10.000
19.357,19.600,3.180,5.777,10.000
19.357,19.600,3.180,5.770,10.000
19.357,19.600,3.160,5.770,10.000
19.357,19.600,3.160,5.754,10.000
19.357,19.600,3.160,5.755,10.000
19.357,19.600,3.140,5.744,10.000
19.357,19.600,3.140,5.735,10.000
19.357,19.600,3.140,5.729,10.000
19.357,19.600,3.140,5.730,10.000
19.357,19.600,3.120,5.726,10.000
19.357,19.600,3.120,5.717,10.000
19.357,19.600,3.120,5.712,10.000
19.357,19.600,3.120,5.713,10.000
19.357,19.600,3.100,5.704,10.000
19.357,19.600,3.100,5.696,10.000
19.357,19.600,3.100,5.692,10.000
19.357,19.600,3.100,5.694,10.000
19.357,19.600,3.100,5.689,10.000
19.357,19.600,3.080,5.691,10.000
19.357,19.600,3.080,5.678,10.000
19.357,19.600,3.080,5.680,10.000
19.357,19.600,3.080,5.672,10.000
19.357,19.600,3.080,5.674,10.000
19.357,19.600,3.060,5.670,10.000
19.357,19.600,3.060,5.662,10.000
19.357,19.600,3.060,5.658,10.000
19.357,19.600,3.060,5.660,10.000
19.357,19.600,3.060,5.657,10.000
19.357,19.600,3.060,5.658,10.000
19.357,19.600,3.040,5.655,10.000
19.357,19.600,3.040,5.632,10.000
19.357,19.600,3.040,5.628,10.000
19.357,19.600,3.040,5.631,10.000
19.357,19.600,3.040,5.627,10.000
19.357,19.600,3.040,5.629,10.000
19.357,19.600,3.020,5.625,10.000
19.357,19.600,3.020,5.617,10.000
19.357,19.600,3.020,5.613,10.000
19.357,19.580,3.020,5.615,10.000
19.357,19.580,3.020,5.619,10.000
19.357,19.560,3.020,5.600,10.000
19.357,19.560,3.020,5.604,10.000
19.357,19.540,3.000,5.606,10.000
19.357,19.540,3.000,5.600,10.000
19.357,19.540,3.000,5.602,10.000
19.357,19.520,3.000,5.598,10.000
19.357,19.520,3.000,5.607,10.000
19.357,19.520,3.000,5.603,10.000
19.357,19.520,3.000,5.605,10.000
19.357,19.520,3.000,5.600,10.000
19.357,19.520,3.000,5.602,10.000
19.357,19.520,3.000,5.598,10.000
19.357,19.520,3.000,5.582,10.000
19.357,19.520,3.000,5.578,10.000
19.357,19.520,3.000,5.580,10.000
19.357,19.520,3.020,5.575,10.000
19.357,19.520,3.020,5.586,10.000
19.357,19.520,3.020,5.582,10.000
19.357,19.520,3.020,5.583,10.000
19.357,19.520,3.020,5.578,10.000
19.357,19.520,3.020,5.580,10.000
19.357,19.520,3.020,5.575,10.000
19.357,19.520,3.020,5.577,10.000
19.357,19.520,3.020,5.572,10.000
19.357,19.520,3.020,5.575,10.000
19.357,19.520,3.020,5.570,10.000
19.357,19.520,3.020,5.572,10.000
19.357,19.520,3.020,5.567,10.000
19.357,19.520,3.020,5.568,10.000
19.357,19.520,3.020,5.563,10.000
19.357,19.520,3.020,5.565,10.000
19.357,19.520,3.020,5.560,10.000
19.357,19.520,3.020,5.561,10.000
19.357,19.520,3.020,5.556,10.000
19.357,19.520,3.020,5.558,10.000
19.357,19.520,3.020,5.553,10.000
19.357,19.520,3.020,5.554,10.000
19.357,19.520,3.020,5.549,10.000
19.357,19.520,3.020,5.550,10.000
19.357,19.520,3.020,5.554,10.000
19.357,19.520,3.020,5.555,10.000
19.357,19.520,3.020,5.550,10.000
19.357,19.520,3.020,5.552,10.000
19.357,19.520,3.020,5.546,10.000
19.357,19.520,3.020,5.548,10.000
19.357,19.520,3.000,5.543,10.000
19.357,19.520,3.000,5.534,10.000
19.357,19.520,3.000,5.529,10.000
19.357,19.520,3.000,5.530,10.000
19.357,19.520,3.000,5.525,10.000
19.357,19.520,3.000,5.527,10.000
19.357,19.520,3.000,5.522,10.000
19.357,19.520,3.020,5.523,10.000
19.357,19.520,3.000,5.528,10.000
19.357,19.520,3.000,5.519,10.000
19.357,19.520,3.000,5.514,10.000
19.357,19.520,3.000,5.523,10.000
19.357,19.520,3.000,5.518,10.000
19.357,19.520,3.000,5.519,10.000
19.357,19.520,3.000,5.514,10.000
19.357,19.520,3.000,5.515,10.000
19.357,19.520,3.000,5.510,10.000
19.357,19.520,3.000,5.512,10.000
19.357,19.520,3.000,5.507,10.000
19.357,19.520,3.000,5.508,10.000
19.357,19.520,3.000,5.503,10.000
19.357,19.520,3.000,5.505,10.000
19.357,19.520,3.000,5.500,10.000
19.357,19.520,3.000,5.501,10.000
19.357,19.520,3.020,5.496,10.000
19.357,19.520,3.000,5.507,10.000
19.357,19.520,3.000,5.493,10.000
19.357,19.520,3.000,5.494,10.000
19.357,19.520,3.000,5.490,10.000
19.357,19.520,3.000,5.491,10.000
19.357,19.520,3.000,5.486,10.000
19.357,19.520,3.000,5.494,10.000
19.357,19.520,3.000,5.489,10.000
19.357,19.520,3.000,5.490,10.000
19.357,19.520,3.000,5.486,10.000
19.357,19.520,3.000,5.487,10.000
19.357,19.520,3.000,5.482,10.000
19.357,19.520,3.000,5.484,10.000
19.357,19.520,3.000,5.479,10.000
19.357,19.520,3.000,5.481,10.000
19.357,19.520,3.000,5.476,10.000
19.357,19.520,3.000,5.477,10.000
19.357,19.520,3.000,5.473,10.000
19.357,19.520,3.000,5.474,10.000
19.357,19.520,3.000,5.470,10.000
19.357,19.520,3.000,5.471,10.000
19.357,19.520,3.000,5.467,10.000
19.357,19.520,3.000,5.468,10.000
19.357,19.520,3.000,5.464,10.000
19.357,19.520,3.000,5.466,10.000
19.357,19.520,3.000,5.461,10.000
19.357,19.520,3.000,5.463,10.000
19.357,19.520,3.000,5.458,10.000
19.357,19.520,3.000,5.460,10.000
19.357,19.520,3.000,5.456,10.000
19.357,19.520,3.000,5.457,10.000
19.357,19.520,3.000,5.453,10.000
19.357,19.520,3.000,5.459,10.000
19.357,19.520,3.000,5.454,10.000
19.357,19.520,3.000,5.456,10.000
19.357,19.520,3.000,5.451,10.000
19.357,19.520,3.000,5.453,10.000
19.357,19.520,3.000,5.449,10.000
19.357,19.520,3.000,5.450,10.000
19.357,19.520,2.980,5.446,10.000
19.357,19.520,2.980,5.438,10.000
19.357,19.520,2.980,5.434,10.000
19.357,19.520,2.980,5.436,10.000
19.357,19.520,2.980,5.431,10.000
19.357,19.520,2.980,5.433,10.000
19.357,19.520,2.980,5.429,10.000
19.357,19.520,2.980,5.431,10.000
19.357,19.520,2.980,5.426,10.000
19.357,19.520,2.980,5.428,10.000
19.357,19.520,2.980,5.424,10.000
19.357,19.520,2.980,5.426,10.000
19.357,19.520,2.980,5.421,10.000
19.357,19.520,2.980,5.423,10.000
11.522,19.520,2.980,5.419,10.000
11.522,19.520,2.960,0.948,10.000
11.522,19.520,2.960,0.948,10.000
11.522,19.520,2.960,0.948,10.000
11.522,19.520,2.960,0.948,10.000
11.522,19.520,2.960,0.948,10.000
11.522,19.520,2.960,0.948,10.000
11.522,19.520,2.960,0.948,10.000
11.522,19.520,2.960,0.948,10.000
11.522,19.520,2.940,0.948,10.000
11.522,19.520,2.920,0.948,10.000
11.522,19.440,2.880,0.948,10.000
11.522,19.100,2.840,0.948,10.000
11.522,18.780,2.780,0.948,10.000
11.522,18.500,2.720,0.948,10.000
11.522,18.140,2.680,0.948,10.000
11.522,17.800,2.620,0.948,10.000
11.522,17.480,2.560,0.948,10.000
11.522,17.120,2.520,1.053,10.000
11.522,16.800,2.480,1.205,10.000
11.522,16.460,2.420,1.329,10.000
11.522,16.120,2.380,1.455,10.000
11.522,15.780,2.320,1.583,10.000
11.522,15.460,2.280,1.706,10.000
11.522,15.120,2.240,1.823,10.000
11.522,14.800,2.180,1.953,10.000
11.522,14.480,2.140,2.058,10.000
11.522,14.180,2.100,2.175,10.000
11.522,13.860,2.060,2.282,10.000
11.522,13.560,2.020,2.398,10.000
11.522,13.260,1.980,2.503,10.000
11.522,12.960,1.920,2.609,10.000
11.522,12.680,1.880,2.701,10.000
11.522,12.400,1.840,2.800,10.000
11.522,12.120,1.800,2.893,10.000
11.522,11.860,1.760,2.990,10.000
11.522,11.600,1.720,3.075,10.000
11.522,11.340,1.700,3.164,10.000
11.522,11.100,1.660,3.259,10.000
11.522,10.960,1.660,3.339,10.000
11.522,10.920,1.660,3.398,10.000
11.522,10.900,1.660,3.419,10.000
11.522,10.880,1.660,3.430,10.000
11.522,10.860,1.660,3.443,10.000
11.522,10.860,1.660,3.453,10.000
11.522,10.860,1.680,3.458,10.000
11.522,10.840,1.680,3.471,10.000
11.522,10.840,1.680,3.484,10.000
11.522,10.840,1.680,3.485,10.000
11.522,10.820,1.680,3.490,10.000
11.522,10.820,1.700,3.499,10.000
11.522,10.820,1.700,3.516,10.000
11.522,10.820,1.720,3.516,10.000
11.522,10.820,1.720,3.533,10.000
11.522,10.820,1.720,3.533,10.000
11.522,10.820,1.720,3.538,10.000
11.522,10.820,1.720,3.539,10.000
11.522,10.820,1.720,3.543,10.000
11.522,10.820,1.720,3.544,10.000
11.522,10.840,1.740,3.549,10.000
11.522,10.840,1.740,3.552,10.000
11.522,10.840,1.740,3.557,10.000
11.522,10.840,1.740,3.557,10.000
11.522,10.840,1.740,3.562,10.000
11.522,10.840,1.740,3.562,10.000
11.522,10.840,1.740,3.566,10.000
11.522,10.840,1.740,3.567,10.000
11.522,10.840,1.760,3.571,10.000
11.522,10.840,1.760,3.582,10.000
11.522,10.840,1.760,3.587,10.000
11.522,10.840,1.760,3.587,10.000
11.522,10.840,1.760,3.591,10.000
11.522,10.840,1.780,3.591,10.000
11.522,10.920,1.780,3.606,10.000
11.522,10.940,1.780,3.574,10.000
11.522,10.940,1.780,3.570,10.000
11.522,10.940,1.800,3.570,10.000
11.522,10.940,1.800,3.585,10.000
11.522,10.960,1.800,3.585,10.000
11.522,10.960,1.800,3.581,10.000
11.522,10.960,1.800,3.580,10.000
11.522,10.960,1.800,3.584,10.000
11.522,10.960,1.800,3.584,10.000
11.522,10.960,1.800,3.587,10.000
11.522,10.960,1.800,3.587,10.000
11.522,10.960,1.800,3.591,10.000
11.522,10.960,1.800,3.590,10.000
11.522,10.960,1.800,3.593,10.000
11.522,10.960,1.800,3.593,10.000
11.522,10.960,1.800,3.596,10.000
11.522,10.960,1.800,3.595,10.000
11.522,10.960,1.800,3.599,10.000
11.522,10.960,1.800,3.598,10.000
11.522,10.960,1.800,3.601,10.000
11.522,10.960,1.800,3.600,10.000
11.522,10.960,1.800,3.603,10.000
11.522,10.960,1.800,3.602,10.000
11.522,10.960,1.800,3.605,10.000
11.522,10.960,1.800,3.604,10.000
11.522,10.960,1.800,3.607,10.000
11.522,10.960,1.800,3.606,10.000
11.522,10.960,1.800,3.609,10.000
11.522,10.960,1.800,3.608,10.000
11.522,10.960,1.800,3.611,10.000
11.522,10.960,1.800,3.610,10.000
11.522,10.960,1.800,3.613,10.000
11.522,10.960,1.800,3.611,10.000
11.522,10.960,1.800,3.614,10.000
11.522,10.960,1.800,3.613,10.000
11.522,10.960,1.800,3.616,10.000
11.522,10.960,1.800,3.615,10.000
11.522,10.960,1.800,3.617,10.000
11.522,10.960,1.800,3.616,10.000
11.522,10.960,1.800,3.619,10.000
11.522,10.960,1.800,3.617,10.000
11.522,10.960,1.820,3.620,10.000
11.522,10.960,1.820,3.630,10.000
11.522,10.960,1.820,3.633,10.000
11.522,10.960,1.820,3.631,10.000
11.522,10.960,1.820,3.634,10.000
11.522,10.960,1.820,3.633,10.000
11.522,10.960,1.820,3.635,10.000
11.522,10.980,1.820,3.634,10.000
11.522,10.980,1.820,3.629,10.000
11.522,11.000,1.820,3.627,10.000
11.522,11.000,1.820,3.622,10.000
11.522,11.000,1.820,3.620,10.000
11.522,11.000,1.820,3.623,10.000
11.522,11.000,1.820,3.621,10.000
11.522,11.000,1.820,3.624,10.000
11.522,11.000,1.840,3.623,10.000
11.522,11.000,1.840,3.636,10.000
11.522,11.000,1.840,3.635,10.000
11.522,11.000,1.840,3.637,10.000
11.522,11.020,1.840,3.636,10.000
11.522,11.020,1.840,3.631,10.000
11.522,11.020,1.840,3.629,10.000
11.522,11.020,1.840,3.632,10.000
11.522,11.020,1.840,3.630,10.000
11.522,11.020,1.840,3.633,10.000
11.522,11.020,1.840,3.631,10.000
11.522,11.020,1.840,3.634,10.000
11.522,11.020,1.840,3.632,10.000
11.522,11.020,1.840,3.635,10.000
11.522,11.020,1.840,3.633,10.000
11.522,11.020,1.840,3.636,10.000
11.522,11.020,1.840,3.634,10.000
11.522,11.000,1.840,3.636,10.000
11.522,11.000,1.840,3.643,10.000
11.522,11.020,1.840,3.645,10.000
11.522,11.020,1.840,3.636,10.000
11.522,11.020,1.840,3.638,10.000
11.522,11.020,1.840,3.637,10.000
11.522,11.020,1.840,3.639,10.000
11.522,11.020,1.840,3.638,10.000
11.522,11.020,1.840,3.640,10.000
11.522,11.020,1.840,3.639,10.000
11.522,11.020,1.840,3.641,10.000
11.522,11.020,1.840,3.639,10.000
11.522,11.020,1.840,3.642,10.000
11.522,11.020,1.840,3.640,10.000
11.522,11.020,1.820,3.643,10.000
11.522,11.020,1.820,3.630,10.000
11.522,11.020,1.820,3.632,10.000
11.522,11.000,1.820,3.631,10.000
11.522,11.020,1.820,3.641,10.000
11.522,11.020,1.820,3.631,10.000
11.522,11.020,1.820,3.634,10.000
11.522,11.020,1.820,3.632,10.000
11.522,11.020,1.820,3.635,10.000
11.522,11.020,1.820,3.633,10.000
11.522,11.020,1.820,3.635,10.000
11.522,11.020,1.820,3.634,10.000
11.522,11.020,1.820,3.636,10.000
11.522,11.020,1.820,3.635,10.000
11.522,11.020,1.820,3.637,10.000
11.522,11.020,1.820,3.635,10.000
11.522,11.020,1.820,3.638,10.000
11.522,11.020,1.820,3.636,10.000
11.522,11.020,1.820,3.638,10.000
11.522,11.020,1.820,3.637,10.000
11.522,11.020,1.820,3.639,10.000
11.522,11.020,1.820,3.637,10.000
11.522,11.020,1.820,3.640,10.000
11.522,11.020,1.820,3.638,10.000
11.522,11.020,1.820,3.641,10.000
11.522,11.020,1.820,3.639,10.000
11.522,11.020,1.820,3.641,10.000
11.522,11.020,1.820,3.640,10.000
11.522,11.020,1.820,3.642,10.000
11.522,11.020,1.820,3.640,10.000
11.522,11.020,1.820,3.643,10.000
11.522,11.020,1.820,3.641,10.000
11.522,11.020,1.820,3.643,10.000
11.522,11.020,1.820,3.641,10.000
11.522,11.020,1.820,3.644,10.000
11.522,11.020,1.820,3.642,10.000
11.522,11.020,1.820,3.645,10.000
11.522,11.020,1.820,3.643,10.000
11.522,11.020,1.820,3.645,10.000
19.682,11.020,1.820,3.643,10.000
19.682,11.020,1.820,7.200,10.000
19.682,11.020,1.820,7.200,10.000
19.682,11.020,1.820,7.200,10.000
19.682,11.020,1.840,7.200,10.000
19.682,11.020,1.880,7.200,10.000
19.682,11.340,1.940,7.200,10.000
19.682,11.700,2.000,7.200,10.000
19.682,12.000,2.080,7.200,10.000
19.682,12.400,2.140,7.200,10.000
19.682,12.780,2.220,7.200,10.000
19.682,13.160,2.280,7.200,10.000
19.682,13.560,2.340,7.200,10.000
19.682,13.940,2.400,7.200,10.000
19.682,14.320,2.460,7.200,10.000
19.682,14.720,2.520,7.200,10.000
19.682,15.120,2.580,7.200,10.000
19.682,15.480,2.620,7.172,10.000
19.682,15.860,2.680,7.032,10.000
19.682,16.240,2.740,6.900,10.000
19.682,16.600,2.780,6.763,10.000
19.682,16.960,2.840,6.635,10.000
19.682,17.320,2.880,6.510,10.000
19.682,17.680,2.920,6.384,10.000
19.682,18.020,2.980,6.252,10.000
19.682,18.360,3.020,6.144,10.000
19.682,18.700,3.060,6.023,10.000
19.682,19.040,3.100,5.907,10.000
19.682,19.360,3.140,5.786,10.000
19.682,19.660,3.180,5.679,10.000
19.682,19.880,3.180,5.566,10.000
19.682,19.960,3.180,5.489,10.000
19.682,19.980,3.180,5.455,10.000
19.682,20.000,3.180,5.449,10.000
19.682,20.000,3.160,5.439,10.000
19.682,20.000,3.160,5.719,10.000
19.682,20.000,3.160,5.713,10.000
19.682,19.980,3.140,5.745,10.000
19.682,19.980,3.120,5.738,10.000
19.682,19.980,3.120,5.729,10.000
19.682,19.980,3.100,5.723,10.000
19.682,19.980,3.100,5.714,10.000
19.682,19.980,3.100,5.709,10.000
19.682,19.980,3.100,5.709,10.000
19.682,19.980,3.080,5.704,10.000
19.682,19.980,3.080,5.697,10.000
19.682,19.980,3.080,5.693,10.000
19.682,19.980,3.080,5.694,10.000
19.682,19.980,3.080,5.689,10.000
19.682,19.980,3.060,5.691,10.000
19.682,19.980,3.060,5.677,10.000
19.682,19.980,3.060,5.678,10.000
19.682,19.960,3.060,5.674,10.000
19.682,19.960,3.060,5.683,10.000
19.682,19.940,3.060,5.676,10.000
19.682,19.940,3.040,5.685,10.000
19.682,19.940,3.040,5.672,10.000
19.682,19.920,3.040,5.673,10.000
19.682,19.920,3.040,5.677,10.000
19.682,19.920,3.040,5.679,10.000
19.682,19.900,3.040,5.675,10.000
19.682,19.900,3.040,5.685,10.000
19.682,19.880,3.020,5.681,10.000
19.682,19.880,3.020,5.678,10.000
19.682,19.880,3.020,5.674,10.000
19.682,19.860,3.020,5.676,10.000
19.682,19.860,3.020,5.680,10.000
19.682,19.860,3.020,5.682,10.000
19.682,19.860,3.020,5.677,10.000
19.682,19.860,3.020,5.679,10.000
19.682,19.860,3.040,5.675,10.000
19.682,19.860,3.040,5.686,10.000
19.682,19.860,3.040,5.682,10.000
19.682,19.860,3.040,5.683,10.000
19.682,19.860,3.040,5.676,10.000
19.682,19.860,3.040,5.677,10.000
19.682,19.860,3.040,5.672,10.000
19.682,19.860,3.040,5.674,10.000
19.682,19.860,3.040,5.669,10.000
19.682,19.860,3.040,5.670,10.000
19.682,19.860,3.040,5.665,10.000
19.682,19.860,3.040,5.666,10.000
19.682,19.860,3.040,5.661,10.000
19.682,19.860,3.040,5.662,10.000
19.682,19.860,3.040,5.657,10.000
19.682,19.860,3.040,5.658,10.000
19.682,19.860,3.040,5.642,10.000
19.682,19.840,3.040,5.642,10.000
19.682,19.860,3.040,5.645,10.000
19.682,19.860,3.040,5.638,10.000
19.682,19.860,3.040,5.633,10.000
19.682,19.860,3.040,5.634,10.000
19.682,19.860,3.040,5.628,10.000
19.682,19.840,3.040,5.629,10.000
19.682,19.860,3.020,5.632,10.000
19.682,19.840,3.020,5.615,10.000
19.682,19.860,3.020,5.618,10.000
19.682,19.860,3.020,5.610,10.000
19.682,19.860,3.020,5.605,10.000
19.682,19.860,3.020,5.606,10.000
19.682,19.860,3.020,5.586,10.000
19.682,19.860,3.020,5.586,10.000
19.682,19.860,3.020,5.582,10.000
19.682,19.840,3.020,5.583,10.000
19.682,19.840,3.020,5.586,10.000
19.682,19.840,3.020,5.587,10.000
19.682,19.860,3.020,5.582,10.000
19.682,19.840,3.020,5.575,10.000
19.682,19.860,3.020,5.578,10.000
19.682,19.860,3.020,5.571,10.000
19.682,19.860,3.020,5.566,10.000
19.682,19.860,3.020,5.567,10.000
19.682,19.860,3.020,5.563,10.000
19.682,19.860,3.020,5.563,10.000
19.682,19.840,3.020,5.559,10.000
19.682,19.840,3.020,5.568,10.000
19.682,19.840,3.020,5.552,10.000
19.682,19.840,3.020,5.553,10.000
19.682,19.840,3.020,5.549,10.000
19.682,19.840,3.020,5.550,10.000
19.682,19.860,3.020,5.546,10.000
19.682,19.860,3.020,5.539,10.000
19.682,19.860,3.020,5.535,10.000
19.682,19.860,3.020,5.536,10.000
19.682,19.840,3.020,5.532,10.000
19.682,19.860,3.020,5.541,10.000
19.682,19.860,3.020,5.529,10.000
19.682,19.860,3.020,5.530,10.000
19.682,19.860,3.020,5.526,10.000
19.682,19.860,3.020,5.528,10.000
19.682,19.840,3.020,5.524,10.000
19.682,19.860,3.020,5.533,10.000
19.682,19.860,3.020,5.521,10.000
19.682,19.860,3.020,5.522,10.000
19.682,19.860,3.020,5.518,10.000
19.682,19.860,3.020,5.521,10.000
19.682,19.860,3.020,5.517,10.000
19.682,19.860,3.020,5.518,10.000
19.682,19.860,3.020,5.514,10.000
19.682,19.860,3.020,5.516,10.000
19.682,19.860,3.020,5.512,10.000
19.682,19.860,3.020,5.513,10.000
19.682,19.860,3.020,5.510,10.000
19.682,19.860,3.020,5.511,10.000
19.682,19.860,3.020,5.507,10.000
19.682,19.840,3.020,5.509,10.000
19.682,19.840,3.020,5.513,10.000
19.682,19.860,3.020,5.514,10.000
19.682,19.860,3.020,5.503,10.000
19.682,19.860,3.020,5.504,10.000
19.682,19.860,3.020,5.500,10.000
19.682,19.860,3.020,5.502,10.000
19.682,19.860,3.020,5.498,10.000
19.682,19.840,3.020,5.500,10.000
19.682,19.840,3.020,5.504,10.000
19.682,19.860,3.020,5.506,10.000
19.682,19.860,3.020,5.494,10.000
19.682,19.860,3.020,5.495,10.000
19.682,19.860,3.020,5.492,10.000
19.682,19.860,3.020,5.499,10.000
19.682,19.860,3.020,5.495,10.000
19.682,19.860,3.020,5.496,10.000
19.682,19.860,3.020,5.493,10.000
19.682,19.860,3.020,5.494,10.000
19.682,19.860,3.020,5.491,10.000
19.682,19.860,3.020,5.492,10.000
19.682,19.860,3.020,5.488,10.000
19.682,19.860,3.020,5.490,10.000
19.682,19.860,3.020,5.486,10.000
19.682,19.860,3.020,5.488,10.000
19.682,19.860,3.020,5.484,10.000
19.682,19.860,3.020,5.486,10.000
19.682,19.860,3.020,5.482,10.000
19.682,19.860,3.020,5.484,10.000
19.682,19.860,3.020,5.480,10.000
19.682,19.860,3.020,5.482,10.000
19.682,19.860,3.020,5.479,10.000
19.682,19.860,3.020,5.480,10.000
19.682,19.860,3.020,5.477,10.000
19.682,19.860,3.000,5.478,10.000
19.682,19.860,3.000,5.465,10.000
19.682,19.860,3.000,5.467,10.000
19.682,19.860,3.000,5.464,10.000
19.682,19.860,3.000,5.465,10.000
19.682,19.860,3.000,5.462,10.000
19.682,19.860,3.000,5.464,10.000
19.682,19.860,3.000,5.460,10.000
19.682,19.860,3.000,5.462,10.000
19.682,19.860,3.000,5.458,10.000
19.682,19.860,3.000,5.464,10.000
19.682,19.860,3.000,5.461,10.000
19.682,19.860,3.000,5.462,10.000
19.682,19.860,3.000,5.459,10.000
19.682,19.860,3.000,5.461,10.000
19.682,19.860,3.000,5.457,10.000
19.682,19.860,3.000,5.459,10.000
19.682,19.860,3.000,5.455,10.000
19.682,19.860,3.000,5.457,10.000
19.682,19.860,3.000,5.454,10.000
19.682,19.860,3.000,5.456,10.000
8.753,19.860,3.000,5.452,10.000
8.753,19.860,3.000,0.948,10.000
8.753,19.860,3.000,0.948,10.000
8.753,19.860,3.000,0.948,10.000
8.753,19.860,2.980,0.948,10.000
8.753,19.860,2.980,0.948,10.000
8.753,19.860,2.980,0.948,10.000
8.753,19.860,2.980,0.948,10.000
8.753,19.860,2.980,0.948,10.000
8.753,19.860,2.960,0.948,10.000
8.753,19.860,2.940,0.948,10.000
8.753,19.800,2.900,0.948,10.000
8.753,19.500,2.860,0.948,10.000
8.753,19.160,2.800,0.948,10.000
8.753,18.880,2.740,0.948,10.000
8.753,18.540,2.700,0.948,10.000
8.753,18.200,2.640,0.948,10.000
8.753,17.860,2.600,0.948,10.000
8.753,17.520,2.540,0.948,10.000
8.753,17.180,2.500,0.948,10.000
8.753,16.840,2.440,0.948,10.000
8.753,16.500,2.400,0.948,10.000
8.753,16.160,2.340,0.948,10.000
8.753,15.840,2.300,0.948,10.000
8.753,15.500,2.260,0.948,10.000
8.753,15.180,2.200,0.948,10.000
8.753,14.860,2.160,0.948,10.000
8.753,14.540,2.120,0.948,10.000
8.753,14.220,2.080,0.948,10.000
8.753,13.920,2.020,0.948,10.000
8.753,13.620,1.980,0.948,10.000
8.753,13.320,1.940,0.948,10.000
8.753,13.020,1.900,0.974,10.000
8.753,12.740,1.860,1.081,10.000
8.753,12.460,1.820,1.178,10.000
8.753,12.200,1.780,1.276,10.000
8.753,11.920,1.740,1.363,10.000
8.753,11.680,1.700,1.461,10.000
8.753,11.420,1.660,1.539,10.000
8.753,11.160,1.640,1.628,10.000
8.753,10.920,1.600,1.725,10.000
8.753,10.680,1.560,1.804,10.000
8.753,10.460,1.520,1.882,10.000
8.753,10.220,1.480,1.953,10.000
8.753,10.000,1.460,2.030,10.000
8.753,9.780,1.420,2.112,10.000
8.753,9.560,1.380,2.180,10.000
8.753,9.360,1.360,2.252,10.000
8.753,9.140,1.320,2.323,10.000
8.753,8.940,1.280,2.394,10.000
8.753,8.740,1.260,2.454,10.000
8.753,8.580,1.260,2.523,10.000
8.753,8.560,1.260,2.594,10.000
8.753,8.520,1.260,2.607,10.000
8.753,8.500,1.260,2.625,10.000
8.753,8.480,1.260,2.638,10.000
8.753,8.480,1.260,2.648,10.000
8.753,8.460,1.260,2.653,10.000
8.753,8.440,1.260,2.662,10.000
8.753,8.420,1.260,2.675,10.000
8.753,8.420,1.260,2.685,10.000
8.753,8.400,1.280,2.689,10.000
8.753,8.400,1.280,2.710,10.000
8.753,8.380,1.280,2.715,10.000
8.753,8.380,1.280,2.725,10.000
8.753,8.380,1.280,2.729,10.000
8.753,8.360,1.280,2.731,10.000
8.753,8.360,1.280,2.743,10.000
8.753,8.360,1.280,2.745,10.000
8.753,8.340,1.280,2.749,10.000
8.753,8.340,1.280,2.758,10.000
8.753,8.340,1.280,2.763,10.000
8.753,8.320,1.280,2.764,10.000
8.753,8.320,1.280,2.776,10.000
8.753,8.320,1.280,2.777,10.000
8.753,8.320,1.300,2.781,10.000
8.753,8.320,1.300,2.794,10.000
8.753,8.300,1.300,2.798,10.000
8.753,8.300,1.300,2.807,10.000
