xref[mm],s[mm],p[bar],u[V],t[ms] 
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.300,4.418,10.000
15.010,17.200,2.300,4.418,10.000
15.010,17.200,2.300,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.200,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
15.010,17.180,2.280,4.418,10.000
4.246,17.180,2.280,4.418,10.000
4.246,17.180,2.280,1.628,10.000
4.246,17.180,2.280,1.628,10.000
4.246,17.180,2.280,1.628,10.000
4.246,17.180,2.280,1.628,10.000
4.246,17.160,2.280,1.628,10.000
4.246,17.140,2.280,1.628,10.000
4.246,17.120,2.280,1.628,10.000
4.246,17.120,2.280,1.628,10.000
4.246,17.100,2.280,1.628,10.000
4.246,17.080,2.280,1.628,10.000
4.246,17.060,2.260,1.628,10.000
4.246,16.980,2.240,1.628,10.000
4.246,16.700,2.200,1.628,10.000
4.246,16.420,2.160,1.628,10.000
4.246,16.180,2.100,1.628,10.000
4.246,15.880,2.060,1.628,10.000
4.246,15.600,2.020,1.628,10.000
4.246,15.300,1.980,1.628,10.000
4.246,15.000,1.920,1.628,10.000
4.246,14.740,1.880,1.628,10.000
4.246,14.440,1.840,1.628,10.000
4.246,14.180,1.800,1.628,10.000
4.246,13.900,1.760,1.628,10.000
4.246,13.620,1.720,1.628,10.000
4.246,13.360,1.680,1.628,10.000
4.246,13.100,1.640,1.628,10.000
4.246,12.840,1.600,1.628,10.000
4.246,12.600,1.580,1.628,10.000
4.246,12.340,1.540,1.628,10.000
4.246,12.100,1.500,1.628,10.000
4.246,11.860,1.460,1.628,10.000
4.246,11.640,1.420,1.628,10.000
4.246,11.400,1.400,1.628,10.000
4.246,11.180,1.360,1.628,10.000
4.246,10.980,1.320,1.628,10.000
4.246,10.740,1.300,1.628,10.000
4.246,10.540,1.260,1.628,10.000
4.246,10.320,1.240,1.628,10.000
4.246,10.120,1.200,1.628,10.000
4.246,9.920,1.160,1.628,10.000
4.246,9.720,1.140,1.628,10.000
4.246,9.540,1.100,1.628,10.000
4.246,9.340,1.080,1.628,10.000
4.246,9.160,1.040,1.628,10.000
4.246,8.980,1.020,1.628,10.000
4.246,8.780,0.980,1.628,10.000
4.246,8.620,0.960,1.628,10.000
4.246,8.460,0.940,1.628,10.000
4.246,8.280,0.900,1.628,10.000
4.246,8.160,0.900,1.628,10.000
4.246,8.060,0.880,1.628,10.000
4.246,7.980,0.880,1.628,10.000
4.246,7.940,0.860,1.628,10.000
4.246,7.880,0.860,1.628,10.000
4.246,7.860,0.860,1.628,10.000
4.246,7.820,0.860,1.628,10.000
4.246,7.780,0.860,1.628,10.000
4.246,7.740,0.860,1.628,10.000
4.246,7.720,0.860,1.628,10.000
4.246,7.680,0.860,1.628,10.000
4.246,7.660,0.860,1.628,10.000
4.246,7.640,0.840,1.628,10.000
4.246,7.620,0.840,1.628,10.000
4.246,7.580,0.840,1.628,10.000
4.246,7.560,0.840,1.628,10.000
4.246,7.540,0.840,1.628,10.000
4.246,7.520,0.840,1.628,10.000
4.246,7.500,0.840,1.628,10.000
4.246,7.480,0.840,1.628,10.000
4.246,7.460,0.840,1.628,10.000
4.246,7.440,0.840,1.628,10.000
4.246,7.420,0.840,1.628,10.000
4.246,7.400,0.840,1.628,10.000
4.246,7.380,0.840,1.628,10.000
4.246,7.360,0.820,1.628,10.000
4.246,7.340,0.820,1.628,10.000
4.246,7.320,0.820,1.628,10.000
4.246,7.320,0.820,1.628,10.000
4.246,7.300,0.820,1.628,10.000
4.246,7.280,0.820,1.628,10.000
4.246,7.260,0.820,1.628,10.000
4.246,7.240,0.820,1.628,10.000
4.246,7.240,0.820,1.628,10.000
4.246,7.220,0.820,1.628,10.000
4.246,7.200,0.820,1.628,10.000
4.246,7.180,0.820,1.628,10.000
4.246,7.180,0.820,1.628,10.000
4.246,7.160,0.820,1.628,10.000
4.246,7.140,0.820,1.628,10.000
4.246,7.140,0.800,1.628,10.000
4.246,7.120,0.800,1.628,10.000
4.246,7.100,0.800,1.628,10.000
4.246,7.100,0.800,1.628,10.000
4.246,7.080,0.800,1.628,10.000
4.246,7.060,0.800,1.628,10.000
4.246,7.060,0.800,1.628,10.000
4.246,7.040,0.800,1.628,10.000
4.246,7.020,0.800,1.628,10.000
4.246,7.020,0.800,1.628,10.000
4.246,7.000,0.800,1.628,10.000
4.246,6.980,0.800,1.628,10.000
4.246,6.980,0.800,1.628,10.000
4.246,6.960,0.800,1.628,10.000
4.246,6.960,0.800,1.628,10.000
4.246,6.940,0.800,1.628,10.000
4.246,6.940,0.800,1.628,10.000
4.246,6.920,0.800,1.628,10.000
4.246,6.900,0.780,1.628,10.000
4.246,6.900,0.780,1.628,10.000
4.246,6.880,0.780,1.628,10.000
4.246,6.880,0.780,1.628,10.000
4.246,6.860,0.780,1.628,10.000
4.246,6.860,0.780,1.628,10.000
4.246,6.840,0.780,1.628,10.000
4.246,6.840,0.780,1.628,10.000
4.246,6.820,0.780,1.628,10.000
4.246,6.820,0.780,1.628,10.000
4.246,6.800,0.780,1.628,10.000
4.246,6.800,0.780,1.628,10.000
4.246,6.780,0.780,1.628,10.000
4.246,6.780,0.780,1.628,10.000
4.246,6.760,0.780,1.628,10.000
4.246,6.760,0.780,1.628,10.000
4.246,6.740,0.780,1.628,10.000
4.246,6.740,0.780,1.628,10.000
4.246,6.720,0.780,1.628,10.000
4.246,6.720,0.780,1.628,10.000
4.246,6.700,0.780,1.628,10.000
4.246,6.700,0.760,1.628,10.000
4.246,6.700,0.760,1.628,10.000
4.246,6.680,0.760,1.628,10.000
4.246,6.680,0.760,1.628,10.000
4.246,6.660,0.760,1.628,10.000
4.246,6.660,0.760,1.628,10.000
4.246,6.640,0.760,1.628,10.000
4.246,6.640,0.760,1.628,10.000
4.246,6.620,0.760,1.628,10.000
4.246,6.620,0.760,1.628,10.000
4.246,6.620,0.760,1.628,10.000
4.246,6.600,0.760,1.628,10.000
4.246,6.600,0.760,1.628,10.000
4.246,6.580,0.760,1.628,10.000
4.246,6.580,0.760,1.628,10.000
4.246,6.580,0.760,1.628,10.000
4.246,6.560,0.760,1.628,10.000
4.246,6.560,0.760,1.628,10.000
4.246,6.540,0.760,1.628,10.000
4.246,6.540,0.760,1.628,10.000
4.246,6.540,0.760,1.628,10.000
4.246,6.520,0.760,1.628,10.000
4.246,6.520,0.740,1.628,10.000
4.246,6.520,0.740,1.628,10.000
4.246,6.500,0.740,1.628,10.000
4.246,6.500,0.740,1.628,10.000
4.246,6.480,0.740,1.628,10.000
4.246,6.480,0.740,1.628,10.000
4.246,6.480,0.740,1.628,10.000
4.246,6.460,0.740,1.628,10.000
4.246,6.460,0.740,1.628,10.000
4.246,6.460,0.740,1.628,10.000
4.246,6.440,0.740,1.628,10.000
4.246,6.440,0.740,1.628,10.000
4.246,6.420,0.740,1.628,10.000
4.246,6.420,0.740,1.628,10.000
4.246,6.420,0.740,1.628,10.000
4.246,6.400,0.740,1.628,10.000
4.246,6.400,0.740,1.628,10.000
4.246,6.400,0.740,1.628,10.000
4.246,6.380,0.740,1.628,10.000
4.246,6.380,0.740,1.628,10.000
4.246,6.380,0.740,1.628,10.000
4.246,6.380,0.740,1.628,10.000
4.246,6.360,0.740,1.628,10.000
4.246,6.360,0.740,1.628,10.000
4.246,6.360,0.740,1.628,10.000
4.246,6.340,0.740,1.628,10.000
4.246,6.340,0.740,1.628,10.000
4.246,6.320,0.740,1.628,10.000
4.246,6.320,0.740,1.628,10.000
4.246,6.320,0.740,1.628,10.000
4.246,6.320,0.740,1.628,10.000
4.246,6.300,0.720,1.628,10.000
4.246,6.300,0.720,1.628,10.000
4.246,6.300,0.720,1.628,10.000
4.246,6.280,0.720,1.628,10.000
4.246,6.280,0.720,1.628,10.000
4.246,6.280,0.720,1.628,10.000
4.246,6.280,0.720,1.628,10.000
4.246,6.260,0.720,1.628,10.000
4.246,6.260,0.720,1.628,10.000
4.246,6.260,0.720,1.628,10.000
4.246,6.260,0.720,1.628,10.000
4.246,6.240,0.720,1.628,10.000
4.246,6.240,0.720,1.628,10.000
4.246,6.240,0.720,1.628,10.000
4.246,6.220,0.720,1.628,10.000
4.246,6.220,0.720,1.628,10.000
4.246,6.220,0.720,1.628,10.000
4.246,6.220,0.720,1.628,10.000
6.669,6.200,0.720,1.628,10.000
6.669,6.200,0.720,2.789,10.000
6.669,6.200,0.720,2.789,10.000
6.669,6.180,0.720,2.789,10.000
6.669,6.180,0.720,2.789,10.000
6.669,6.180,0.720,2.789,10.000
6.669,6.180,0.720,2.789,10.000
6.669,6.180,0.720,2.789,10.000
6.669,6.180,0.720,2.789,10.000
6.669,6.180,0.760,2.789,10.000
6.669,6.360,0.820,2.789,10.000
6.669,6.580,0.880,2.789,10.000
6.669,6.800,0.960,2.789,10.000
6.669,7.100,1.020,2.789,10.000
6.669,7.340,1.100,2.789,10.000
6.669,7.660,1.180,2.789,10.000
6.669,7.940,1.220,2.789,10.000
6.669,8.100,1.240,2.789,10.000
6.669,8.140,1.260,2.789,10.000
6.669,8.200,1.260,2.789,10.000
6.669,8.220,1.260,2.789,10.000
6.669,8.220,1.260,2.789,10.000
6.669,8.240,1.260,2.789,10.000
6.669,8.240,1.260,2.789,10.000
6.669,8.240,1.260,2.789,10.000
6.669,8.260,1.260,2.789,10.000
6.669,8.260,1.260,2.789,10.000
6.669,8.260,1.260,2.789,10.000
6.669,8.260,1.260,2.789,10.000
6.669,8.280,1.260,2.789,10.000
6.669,8.300,1.260,2.789,10.000
6.669,8.300,1.260,2.789,10.000
6.669,8.320,1.260,2.789,10.000
6.669,8.340,1.260,2.789,10.000
6.669,8.340,1.260,2.935,10.000
6.669,8.340,1.260,2.934,10.000
6.669,8.340,1.260,2.933,10.000
6.669,8.360,1.280,2.932,10.000
6.669,8.440,1.320,2.930,10.000
6.669,8.720,1.340,2.929,10.000
6.669,8.800,1.360,2.928,10.000
6.669,8.820,1.380,2.927,10.000
6.669,8.880,1.380,2.926,10.000
6.669,8.900,1.380,2.925,10.000
6.669,8.920,1.380,2.924,10.000
6.669,8.920,1.380,2.923,10.000
6.669,8.940,1.380,2.922,10.000
6.669,8.940,1.380,2.921,10.000
6.669,8.960,1.380,2.919,10.000
6.669,8.960,1.380,2.918,10.000
6.669,8.960,1.380,2.917,10.000
6.669,8.960,1.380,2.916,10.000
6.669,8.960,1.380,2.915,10.000
6.669,8.980,1.380,2.914,10.000
6.669,8.980,1.380,2.913,10.000
6.669,8.980,1.380,2.912,10.000
6.669,8.980,1.380,2.911,10.000
6.669,8.980,1.380,2.910,10.000
6.669,8.980,1.380,2.910,10.000
6.669,8.980,1.380,2.909,10.000
6.669,8.980,1.380,2.908,10.000
6.669,8.980,1.380,2.907,10.000
6.669,8.980,1.380,2.906,10.000
6.669,8.980,1.380,2.905,10.000
6.669,8.980,1.380,2.904,10.000
6.669,8.980,1.380,2.903,10.000
6.669,8.980,1.380,2.902,10.000
6.669,8.980,1.380,2.901,10.000
6.669,8.980,1.380,2.900,10.000
6.669,8.980,1.380,2.899,10.000
6.669,8.980,1.380,2.898,10.000
6.669,8.980,1.380,2.897,10.000
6.669,8.980,1.380,2.896,10.000
6.669,8.980,1.380,2.895,10.000
6.669,8.980,1.380,2.894,10.000
6.669,8.980,1.380,2.894,10.000
6.669,8.980,1.380,2.893,10.000
6.669,8.980,1.380,2.892,10.000
6.669,8.980,1.380,2.891,10.000
6.669,8.980,1.380,2.890,10.000
6.669,8.980,1.380,2.889,10.000
6.669,8.980,1.380,2.888,10.000
6.669,8.980,1.380,2.887,10.000
6.669,8.980,1.380,2.887,10.000
6.669,8.980,1.380,2.886,10.000
6.669,8.980,1.380,2.885,10.000
6.669,8.980,1.380,2.884,10.000
6.669,8.980,1.380,2.883,10.000
6.669,8.980,1.380,2.882,10.000
6.669,8.980,1.380,2.882,10.000
6.669,8.980,1.380,2.881,10.000
6.669,8.980,1.380,2.880,10.000
6.669,8.980,1.380,2.879,10.000
6.669,8.980,1.380,2.879,10.000
6.669,8.980,1.380,2.878,10.000
6.669,8.980,1.380,2.877,10.000
6.669,8.980,1.380,2.876,10.000
6.669,8.980,1.380,2.876,10.000
6.669,8.980,1.380,2.875,10.000
6.669,8.980,1.380,2.874,10.000
6.669,8.980,1.380,2.873,10.000
6.669,8.980,1.380,2.873,10.000
6.669,8.980,1.380,2.872,10.000
6.669,8.980,1.380,2.871,10.000
6.669,8.980,1.380,2.871,10.000
6.669,8.980,1.380,2.870,10.000
6.669,8.980,1.380,2.869,10.000
6.669,8.980,1.380,2.869,10.000
6.669,8.980,1.380,2.868,10.000
6.669,8.980,1.380,2.867,10.000
6.669,8.980,1.380,2.867,10.000
6.669,8.980,1.380,2.866,10.000
6.669,8.980,1.380,2.865,10.000
6.669,8.980,1.380,2.864,10.000
6.669,8.980,1.380,2.864,10.000
6.669,8.980,1.380,2.863,10.000
6.669,8.980,1.380,2.862,10.000
6.669,8.980,1.380,2.862,10.000
6.669,8.980,1.380,2.861,10.000
6.669,8.980,1.360,2.860,10.000
6.669,8.980,1.360,2.860,10.000
6.669,8.980,1.360,2.859,10.000
6.669,8.980,1.360,2.858,10.000
6.669,8.980,1.360,2.858,10.000
6.669,8.980,1.360,2.857,10.000
6.669,8.980,1.360,2.856,10.000
6.669,8.980,1.360,2.856,10.000
6.669,8.980,1.360,2.855,10.000
6.669,8.980,1.360,2.854,10.000
6.669,8.980,1.360,2.854,10.000
6.669,8.980,1.360,2.853,10.000
6.669,8.980,1.360,2.853,10.000
6.669,8.980,1.360,2.852,10.000
6.669,8.980,1.360,2.852,10.000
6.669,8.980,1.360,2.851,10.000
6.669,8.980,1.360,2.850,10.000
6.669,8.980,1.360,2.850,10.000
6.669,8.980,1.360,2.849,10.000
6.669,8.980,1.360,2.849,10.000
6.669,8.980,1.360,2.848,10.000
6.669,8.980,1.360,2.848,10.000
6.669,8.980,1.360,2.847,10.000
6.669,8.980,1.360,2.847,10.000
6.669,9.000,1.360,2.846,10.000
6.669,8.980,1.360,2.845,10.000
6.669,8.980,1.360,2.845,10.000
6.669,8.980,1.360,2.844,10.000
6.669,8.980,1.360,2.844,10.000
6.669,8.980,1.360,2.843,10.000
6.669,8.980,1.360,2.843,10.000
6.669,8.980,1.360,2.842,10.000
6.669,8.980,1.360,2.842,10.000
6.669,8.980,1.360,2.841,10.000
6.669,8.980,1.360,2.841,10.000
6.669,8.980,1.360,2.840,10.000
6.669,8.980,1.360,2.840,10.000
6.669,8.980,1.360,2.840,10.000
6.669,8.980,1.360,2.839,10.000
6.669,8.980,1.360,2.839,10.000
6.669,8.980,1.360,2.838,10.000
6.669,8.980,1.360,2.838,10.000
6.669,8.980,1.360,2.837,10.000
6.669,8.980,1.360,2.837,10.000
6.669,8.980,1.360,2.836,10.000
6.669,8.980,1.360,2.836,10.000
6.669,8.980,1.360,2.836,10.000
6.669,8.980,1.360,2.835,10.000
6.669,8.980,1.360,2.835,10.000
6.669,8.980,1.360,2.834,10.000
6.669,8.980,1.360,2.834,10.000
6.669,8.980,1.360,2.834,10.000
6.669,8.980,1.360,2.833,10.000
6.669,8.980,1.360,2.833,10.000
6.669,8.980,1.360,2.832,10.000
6.669,8.980,1.360,2.832,10.000
6.669,8.980,1.360,2.832,10.000
6.669,8.980,1.360,2.831,10.000
6.669,8.980,1.360,2.831,10.000
6.669,8.980,1.360,2.830,10.000
6.669,8.980,1.360,2.830,10.000
6.669,8.980,1.360,2.830,10.000
6.669,8.980,1.360,2.829,10.000
6.669,8.980,1.360,2.829,10.000
6.669,8.980,1.360,2.829,10.000
6.669,8.980,1.360,2.828,10.000
6.669,8.980,1.360,2.828,10.000
6.669,8.980,1.360,2.828,10.000
6.669,8.980,1.360,2.827,10.000
6.669,8.980,1.360,2.827,10.000
6.669,8.980,1.360,2.827,10.000
6.669,8.980,1.360,2.826,10.000
6.669,8.980,1.360,2.826,10.000
6.669,8.980,1.360,2.826,10.000
6.669,8.980,1.360,2.825,10.000
6.669,8.980,1.360,2.825,10.000
6.669,8.980,1.360,2.824,10.000
6.669,8.980,1.360,2.824,10.000
6.669,8.980,1.360,2.824,10.000
6.669,8.980,1.360,2.823,10.000
6.669,8.980,1.360,2.823,10.000
8.517,8.980,1.360,2.823,10.000
8.517,8.980,1.360,3.000,10.000
8.517,8.980,1.360,2.995,10.000
8.517,8.980,1.360,2.979,10.000
8.517,8.980,1.380,2.979,10.000
8.517,9.020,1.400,2.979,10.000
8.517,9.240,1.420,2.979,10.000
8.517,9.260,1.420,2.979,10.000
8.517,9.260,1.440,2.979,10.000
8.517,9.280,1.440,2.979,10.000
8.517,9.300,1.440,2.979,10.000
8.517,9.300,1.440,2.979,10.000
8.517,9.320,1.460,2.979,10.000
8.517,9.320,1.460,2.979,10.000
8.517,9.340,1.460,2.979,10.000
8.517,9.340,1.460,2.979,10.000
8.517,9.340,1.460,2.979,10.000
8.517,9.340,1.460,2.979,10.000
8.517,9.340,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.460,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
8.517,9.360,1.440,2.979,10.000
16.619,9.360,1.440,2.979,10.000
16.619,9.360,1.440,5.032,10.000
16.619,9.360,1.440,5.032,10.000
16.619,9.360,1.440,5.032,10.000
16.619,9.360,1.460,5.032,10.000
16.619,9.400,1.500,5.032,10.000
16.619,9.720,1.540,5.032,10.000
16.619,10.020,1.620,5.032,10.000
16.619,10.340,1.680,5.032,10.000
16.619,10.720,1.760,5.032,10.000
16.619,11.100,1.840,5.032,10.000
16.619,11.460,1.900,5.032,10.000
16.619,11.860,1.960,5.032,10.000
16.619,12.240,2.020,5.032,10.000
16.619,12.640,2.100,5.032,10.000
16.619,13.020,2.140,5.032,10.000
16.619,13.420,2.220,5.032,10.000
16.619,13.800,2.260,5.032,10.000
16.619,14.180,2.320,5.032,10.000
16.619,14.560,2.380,5.032,10.000
16.619,14.960,2.440,5.032,10.000
16.619,15.340,2.480,5.032,10.000
16.619,15.720,2.540,5.032,10.000
16.619,16.120,2.560,5.032,10.000
16.619,16.320,2.580,5.032,10.000
16.619,16.380,2.600,5.032,10.000
16.619,16.460,2.600,5.032,10.000
16.619,16.520,2.600,5.032,10.000
16.619,16.560,2.600,5.032,10.000
16.619,16.580,2.600,5.032,10.000
16.619,16.600,2.600,5.032,10.000
16.619,16.620,2.580,5.032,10.000
16.619,16.640,2.580,5.032,10.000
16.619,16.660,2.600,5.032,10.000
16.619,16.720,2.600,5.307,10.000
16.619,16.780,2.600,5.306,10.000
16.619,16.800,2.600,5.304,10.000
16.619,16.820,2.600,5.302,10.000
16.619,16.920,2.640,5.300,10.000
16.619,17.260,2.680,5.298,10.000
16.619,17.640,2.740,5.297,10.000
16.619,17.960,2.760,5.295,10.000
16.619,18.200,2.780,5.293,10.000
16.619,18.320,2.800,5.291,10.000
16.619,18.380,2.820,5.289,10.000
16.619,18.440,2.820,5.287,10.000
16.619,18.480,2.820,5.285,10.000
16.619,18.520,2.820,5.283,10.000
16.619,18.540,2.820,5.281,10.000
16.619,18.580,2.820,5.279,10.000
16.619,18.600,2.820,5.277,10.000
16.619,18.600,2.820,5.275,10.000
16.619,18.620,2.820,5.273,10.000
16.619,18.640,2.820,5.271,10.000
16.619,18.640,2.820,5.269,10.000
16.619,18.660,2.800,5.267,10.000
16.619,18.680,2.800,5.265,10.000
16.619,18.680,2.800,5.263,10.000
16.619,18.700,2.800,5.260,10.000
16.619,18.700,2.800,5.258,10.000
16.619,18.700,2.800,5.256,10.000
16.619,18.720,2.800,5.254,10.000
16.619,18.720,2.800,5.252,10.000
16.619,18.740,2.800,5.250,10.000
16.619,18.740,2.800,5.247,10.000
16.619,18.740,2.800,5.245,10.000
16.619,18.740,2.800,5.243,10.000
16.619,18.760,2.800,5.241,10.000
