xref[mm],s[mm],p[bar],u[V],t[ms] 
24.682,24.700,3.540,6.491,10.000
24.682,24.700,3.540,6.496,10.000
24.682,24.700,3.540,6.491,10.000
24.682,24.700,3.540,6.494,10.000
24.682,24.700,3.540,6.489,10.000
24.682,24.700,3.540,6.493,10.000
24.682,24.700,3.540,6.487,10.000
24.682,24.700,3.540,6.491,10.000
24.682,24.700,3.540,6.486,10.000
24.682,24.700,3.540,6.489,10.000
24.682,24.700,3.540,6.484,10.000
24.682,24.700,3.540,6.488,10.000
24.682,24.700,3.540,6.482,10.000
24.682,24.700,3.540,6.486,10.000
24.682,24.700,3.540,6.481,10.000
24.682,24.700,3.540,6.485,10.000
24.682,24.700,3.540,6.479,10.000
24.682,24.700,3.540,6.483,10.000
24.682,24.700,3.540,6.478,10.000
24.682,24.700,3.540,6.482,10.000
24.682,24.700,3.540,6.476,10.000
24.682,24.700,3.540,6.480,10.000
24.682,24.700,3.540,6.475,10.000
24.682,24.700,3.540,6.479,10.000
24.682,24.700,3.540,6.474,10.000
24.682,24.700,3.540,6.478,10.000
24.682,24.700,3.540,6.472,10.000
24.682,24.700,3.540,6.476,10.000
24.682,24.700,3.540,6.471,10.000
24.682,24.700,3.540,6.475,10.000
24.682,24.700,3.540,6.470,10.000
24.682,24.700,3.540,6.474,10.000
24.682,24.700,3.540,6.469,10.000
24.682,24.700,3.540,6.473,10.000
24.682,24.700,3.540,6.468,10.000
24.682,24.700,3.540,6.472,10.000
24.682,24.700,3.540,6.466,10.000
24.682,24.700,3.540,6.470,10.000
24.682,24.700,3.540,6.465,10.000
24.682,24.700,3.540,6.469,10.000
24.682,24.700,3.540,6.464,10.000
24.682,24.700,3.540,6.468,10.000
24.682,24.700,3.540,6.462,10.000
24.682,24.700,3.540,6.467,10.000
24.682,24.700,3.540,6.461,10.000
24.682,24.700,3.540,6.465,10.000
24.682,24.700,3.540,6.460,10.000
24.682,24.700,3.540,6.464,10.000
24.682,24.700,3.540,6.459,10.000
24.682,24.700,3.540,6.463,10.000
24.682,24.700,3.540,6.458,10.000
24.682,24.700,3.540,6.462,10.000
24.682,24.700,3.540,6.457,10.000
24.682,24.700,3.540,6.461,10.000
24.682,24.700,3.540,6.456,10.000
24.682,24.700,3.540,6.460,10.000
24.682,24.700,3.540,6.454,10.000
24.682,24.700,3.540,6.459,10.000
24.682,24.700,3.540,6.453,10.000
24.682,24.700,3.540,6.458,10.000
24.682,24.700,3.540,6.452,10.000
24.682,24.700,3.540,6.457,10.000
24.682,24.700,3.540,6.451,10.000
24.682,24.700,3.540,6.456,10.000
24.682,24.700,3.540,6.450,10.000
24.682,24.700,3.540,6.455,10.000
24.682,24.700,3.540,6.449,10.000
24.682,24.700,3.540,6.454,10.000
24.682,24.700,3.540,6.448,10.000
24.682,24.700,3.540,6.453,10.000
24.682,24.700,3.540,6.448,10.000
24.682,24.700,3.540,6.452,10.000
24.682,24.700,3.540,6.447,10.000
24.682,24.700,3.540,6.451,10.000
24.682,24.700,3.540,6.446,10.000
24.682,24.700,3.540,6.450,10.000
24.682,24.700,3.540,6.445,10.000
24.682,24.700,3.540,6.449,10.000
24.682,24.700,3.540,6.444,10.000
24.682,24.700,3.540,6.448,10.000
24.682,24.700,3.540,6.443,10.000
24.682,24.700,3.540,6.448,10.000
24.682,24.700,3.540,6.442,10.000
24.682,24.700,3.540,6.447,10.000
24.682,24.700,3.540,6.442,10.000
24.682,24.700,3.540,6.446,10.000
24.682,24.700,3.540,6.441,10.000
24.682,24.700,3.540,6.445,10.000
24.682,24.700,3.540,6.440,10.000
24.682,24.700,3.540,6.444,10.000
24.682,24.700,3.540,6.439,10.000
24.682,24.700,3.540,6.443,10.000
24.682,24.700,3.540,6.438,10.000
24.682,24.700,3.540,6.442,10.000
14.338,24.700,3.540,6.437,10.000
14.338,24.700,3.540,0.948,10.000
14.338,24.700,3.540,0.948,10.000
14.338,24.700,3.540,0.948,10.000
14.338,24.700,3.540,0.948,10.000
14.338,24.700,3.520,0.948,10.000
14.338,24.700,3.520,0.948,10.000
14.338,24.700,3.520,0.948,10.000
14.338,24.700,3.520,0.948,10.000
14.338,24.700,3.500,0.948,10.000
14.338,24.700,3.460,0.948,10.000
14.338,24.540,3.400,0.948,10.000
14.338,24.160,3.360,0.948,10.000
14.338,23.840,3.300,0.948,10.000
14.338,23.540,3.220,0.948,10.000
14.338,23.140,3.180,0.948,10.000
14.338,22.780,3.120,0.948,10.000
14.338,22.420,3.060,0.948,10.000
14.338,22.020,3.000,0.948,10.000
14.338,21.640,2.940,1.003,10.000
14.338,21.260,2.880,1.142,10.000
14.338,20.880,2.820,1.290,10.000
14.338,20.500,2.780,1.424,10.000
14.338,20.100,2.720,1.579,10.000
14.338,19.720,2.660,1.717,10.000
14.338,19.360,2.620,1.857,10.000
14.338,18.980,2.560,1.987,10.000
14.338,18.600,2.520,2.124,10.000
14.338,18.240,2.460,2.260,10.000
14.338,17.860,2.420,2.387,10.000
14.338,17.500,2.380,2.522,10.000
14.338,17.140,2.320,2.657,10.000
14.338,16.780,2.280,2.771,10.000
14.338,16.440,2.240,2.905,10.000
14.338,16.100,2.180,3.021,10.000
14.338,15.760,2.140,3.134,10.000
14.338,15.420,2.100,3.250,10.000
14.338,15.080,2.060,3.373,10.000
14.338,14.760,2.020,3.488,10.000
14.338,14.440,1.980,3.603,10.000
14.338,14.120,1.960,3.709,10.000
14.338,13.920,1.940,3.835,10.000
14.338,13.860,1.940,3.903,10.000
14.338,13.840,1.940,3.935,10.000
14.338,13.800,1.940,3.942,10.000
14.338,13.780,1.960,3.966,10.000
14.338,13.780,1.960,3.984,10.000
14.338,13.780,1.960,3.991,10.000
14.338,13.760,1.960,3.990,10.000
14.338,13.760,1.960,4.005,10.000
14.338,13.760,1.980,4.003,10.000
14.338,13.760,2.000,4.021,10.000
14.338,13.800,2.020,4.031,10.000
14.338,13.800,2.020,4.032,10.000
14.338,13.800,2.020,4.030,10.000
14.338,13.800,2.020,4.037,10.000
14.338,13.800,2.020,4.035,10.000
14.338,13.800,2.020,4.041,10.000
14.338,13.800,2.020,4.040,10.000
14.338,13.800,2.020,4.046,10.000
14.338,13.800,2.040,4.044,10.000
14.338,13.800,2.040,4.061,10.000
14.338,13.800,2.040,4.059,10.000
14.338,13.800,2.040,4.065,10.000
14.338,13.800,2.040,4.063,10.000
14.338,13.800,2.040,4.068,10.000
14.338,13.800,2.040,4.066,10.000
14.338,13.800,2.040,4.072,10.000
14.338,13.800,2.040,4.070,10.000
14.338,13.800,2.060,4.076,10.000
14.338,13.800,2.060,4.084,10.000
14.338,13.800,2.060,4.090,10.000
14.338,13.800,2.060,4.088,10.000
14.338,13.800,2.060,4.094,10.000
14.338,13.800,2.060,4.091,10.000
14.338,13.800,2.060,4.097,10.000
14.338,13.800,2.060,4.094,10.000
14.338,13.800,2.060,4.100,10.000
14.338,13.800,2.060,4.097,10.000
14.338,13.820,2.080,4.103,10.000
14.338,13.820,2.080,4.104,10.000
14.338,13.820,2.080,4.109,10.000
14.338,13.820,2.080,4.107,10.000
14.338,13.820,2.080,4.112,10.000
14.338,13.820,2.080,4.110,10.000
14.338,13.820,2.080,4.115,10.000
14.338,13.820,2.080,4.113,10.000
14.338,13.840,2.080,4.118,10.000
14.338,13.840,2.080,4.107,10.000
14.338,13.840,2.080,4.113,10.000
14.338,13.840,2.100,4.110,10.000
14.338,13.840,2.100,4.126,10.000
14.338,13.840,2.100,4.124,10.000
14.338,13.840,2.100,4.129,10.000
14.338,13.840,2.100,4.126,10.000
14.338,13.840,2.100,4.132,10.000
14.338,13.840,2.100,4.129,10.000
14.338,13.840,2.100,4.134,10.000
14.338,13.840,2.100,4.132,10.000
14.338,13.840,2.100,4.137,10.000
14.338,13.840,2.100,4.134,10.000
14.338,13.840,2.100,4.139,10.000
14.338,13.840,2.100,4.137,10.000
14.338,13.860,2.100,4.142,10.000
14.338,13.860,2.100,4.131,10.000
14.338,13.860,2.100,4.136,10.000
14.338,13.860,2.100,4.133,10.000
14.338,13.860,2.100,4.139,10.000
14.338,13.860,2.120,4.136,10.000
14.338,13.880,2.120,4.152,10.000
14.338,13.880,2.120,4.141,10.000
14.338,13.880,2.120,4.146,10.000
14.338,13.880,2.120,4.143,10.000
14.338,13.880,2.120,4.148,10.000
14.338,13.880,2.120,4.145,10.000
14.338,13.880,2.120,4.150,10.000
14.338,13.880,2.120,4.148,10.000
14.338,13.880,2.120,4.153,10.000
14.338,13.880,2.120,4.150,10.000
14.338,13.880,2.120,4.155,10.000
14.338,13.880,2.120,4.152,10.000
14.338,13.880,2.120,4.157,10.000
14.338,13.880,2.120,4.154,10.000
14.338,13.880,2.120,4.159,10.000
14.338,13.880,2.120,4.156,10.000
14.338,13.900,2.120,4.161,10.000
14.338,13.900,2.120,4.149,10.000
14.338,13.900,2.120,4.155,10.000
14.338,13.900,2.120,4.151,10.000
14.338,13.900,2.120,4.156,10.000
14.338,13.900,2.140,4.153,10.000
14.338,13.920,2.140,4.169,10.000
14.338,13.920,2.140,4.158,10.000
14.338,13.920,2.140,4.163,10.000
14.338,13.920,2.140,4.160,10.000
14.338,13.920,2.140,4.165,10.000
14.338,13.920,2.140,4.162,10.000
14.338,13.920,2.140,4.167,10.000
14.338,13.920,2.140,4.163,10.000
14.338,13.920,2.140,4.168,10.000
14.338,13.920,2.140,4.165,10.000
14.338,13.920,2.140,4.170,10.000
14.338,13.920,2.140,4.167,10.000
14.338,13.920,2.140,4.172,10.000
14.338,13.920,2.140,4.168,10.000
14.338,13.920,2.140,4.173,10.000
14.338,13.920,2.140,4.170,10.000
14.338,13.920,2.140,4.175,10.000
14.338,13.920,2.140,4.171,10.000
14.338,13.920,2.140,4.176,10.000
14.338,13.920,2.140,4.173,10.000
14.338,13.920,2.140,4.178,10.000
14.338,13.920,2.140,4.174,10.000
14.338,13.920,2.140,4.179,10.000
14.338,13.920,2.140,4.176,10.000
14.338,13.920,2.140,4.181,10.000
14.338,13.920,2.140,4.177,10.000
14.338,13.920,2.140,4.182,10.000
14.338,13.940,2.140,4.179,10.000
14.338,13.940,2.140,4.176,10.000
14.338,13.940,2.140,4.172,10.000
14.338,13.940,2.140,4.177,10.000
14.338,13.940,2.140,4.174,10.000
14.338,13.940,2.140,4.178,10.000
14.338,13.940,2.140,4.175,10.000
14.338,13.940,2.140,4.180,10.000
14.338,13.940,2.140,4.176,10.000
14.338,13.940,2.140,4.181,10.000
14.338,13.940,2.140,4.177,10.000
14.338,13.940,2.140,4.182,10.000
14.338,13.940,2.140,4.179,10.000
14.338,13.940,2.140,4.183,10.000
14.338,13.940,2.140,4.180,10.000
14.338,13.940,2.140,4.185,10.000
14.338,13.940,2.140,4.181,10.000
14.338,13.940,2.140,4.186,10.000
14.338,13.940,2.140,4.182,10.000
14.338,13.940,2.140,4.187,10.000
14.338,13.940,2.140,4.183,10.000
14.338,13.940,2.140,4.188,10.000
14.338,13.940,2.140,4.184,10.000
14.338,13.940,2.140,4.189,10.000
14.338,13.940,2.140,4.186,10.000
14.338,13.940,2.160,4.190,10.000
14.338,13.940,2.160,4.198,10.000
14.338,13.940,2.160,4.202,10.000
14.338,13.940,2.160,4.199,10.000
14.338,13.960,2.160,4.203,10.000
14.338,13.960,2.160,4.192,10.000
14.338,13.980,2.160,4.196,10.000
14.338,14.000,2.160,4.185,10.000
14.338,14.000,2.160,4.181,10.000
14.338,14.000,2.160,4.178,10.000
14.338,14.020,2.180,4.182,10.000
14.338,14.020,2.180,4.182,10.000
14.338,14.020,2.180,4.186,10.000
14.338,14.020,2.180,4.183,10.000
14.338,14.020,2.160,4.187,10.000
14.338,14.020,2.160,4.173,10.000
14.338,14.020,2.160,4.177,10.000
16.963,14.020,2.160,4.174,10.000
16.963,14.020,2.180,6.050,10.000
16.963,14.020,2.180,5.933,10.000
16.963,14.020,2.180,6.127,10.000
16.963,14.040,2.180,6.123,10.000
16.963,14.080,2.220,6.120,10.000
16.963,14.400,2.260,6.120,10.000
16.963,14.780,2.320,6.018,10.000
16.963,15.080,2.380,5.861,10.000
16.963,15.480,2.460,5.739,10.000
16.963,15.880,2.520,5.578,10.000
16.963,16.240,2.580,5.426,10.000
16.963,16.620,2.620,5.286,10.000
16.963,16.980,2.680,5.140,10.000
16.963,17.320,2.740,5.016,10.000
16.963,17.680,2.780,4.894,10.000
16.963,17.880,2.780,4.756,10.000
16.963,17.960,2.780,4.673,10.000
16.963,17.960,2.780,4.628,10.000
16.963,17.960,2.780,4.627,10.000
16.963,17.960,2.760,4.618,10.000
16.963,17.960,2.760,4.607,10.000
16.963,17.960,2.760,4.600,10.000
16.963,17.960,2.760,4.601,10.000
16.963,17.960,2.700,4.595,10.000
16.963,17.800,2.680,4.566,10.000
16.963,17.560,2.660,4.614,10.000
16.963,17.520,2.640,4.702,10.000
16.963,17.500,2.620,4.703,10.000
16.963,17.440,2.620,4.703,10.000
16.963,17.380,2.600,4.722,10.000
16.963,17.360,2.600,4.740,10.000
16.963,17.360,2.600,4.743,10.000
16.963,17.360,2.600,4.746,10.000
16.963,17.340,2.600,4.742,10.000
16.963,17.340,2.600,4.853,10.000
16.963,17.340,2.600,4.847,10.000
16.963,17.320,2.600,4.856,10.000
16.963,17.320,2.580,4.858,10.000
16.963,17.300,2.580,4.851,10.000
16.963,17.300,2.580,4.853,10.000
16.963,17.280,2.580,4.858,10.000
16.963,17.280,2.580,4.860,10.000
16.963,17.280,2.580,4.863,10.000
16.963,17.260,2.580,4.857,10.000
16.963,17.260,2.580,4.868,10.000
16.963,17.260,2.580,4.862,10.000
16.963,17.240,2.580,4.865,10.000
16.963,17.240,2.580,4.867,10.000
16.963,17.220,2.580,4.870,10.000
16.963,17.220,2.580,4.873,10.000
16.963,17.200,2.560,4.876,10.000
16.963,17.200,2.560,4.868,10.000
16.963,17.200,2.560,4.871,10.000
16.963,17.180,2.560,4.865,10.000
16.963,17.180,2.560,4.876,10.000
16.963,17.160,2.560,4.871,10.000
16.963,17.160,2.560,4.882,10.000
16.963,17.140,2.560,4.876,10.000
16.963,17.140,2.560,4.888,10.000
16.963,17.140,2.560,4.882,10.000
16.963,17.120,2.560,4.885,10.000
16.963,17.120,2.560,4.888,10.000
16.963,17.120,2.560,4.891,10.000
16.963,17.100,2.540,4.886,10.000
16.963,17.100,2.540,4.886,10.000
16.963,17.100,2.540,4.881,10.000
16.963,17.100,2.560,4.884,10.000
16.963,17.100,2.560,4.889,10.000
16.963,17.100,2.560,4.892,10.000
16.963,17.100,2.560,4.887,10.000
16.963,17.100,2.560,4.886,10.000
16.963,17.100,2.560,4.881,10.000
16.963,17.100,2.560,4.884,10.000
16.963,17.100,2.560,4.879,10.000
16.963,17.100,2.560,4.883,10.000
16.963,17.100,2.560,4.878,10.000
16.963,17.100,2.560,4.881,10.000
16.963,17.100,2.560,4.876,10.000
16.963,17.100,2.560,4.879,10.000
16.963,17.100,2.560,4.874,10.000
16.963,17.100,2.560,4.878,10.000
16.963,17.100,2.560,4.873,10.000
16.963,17.100,2.560,4.876,10.000
16.963,17.100,2.560,4.871,10.000
16.963,17.100,2.560,4.875,10.000
16.963,17.100,2.560,4.870,10.000
16.963,17.100,2.560,4.873,10.000
16.963,17.100,2.560,4.868,10.000
16.963,17.100,2.560,4.872,10.000
16.963,17.100,2.560,4.867,10.000
16.963,17.100,2.560,4.870,10.000
16.963,17.100,2.560,4.865,10.000
16.963,17.100,2.560,4.869,10.000
16.963,17.100,2.560,4.864,10.000
16.963,17.100,2.560,4.867,10.000
16.963,17.100,2.560,4.863,10.000
16.963,17.100,2.560,4.866,10.000
16.963,17.100,2.560,4.861,10.000
16.963,17.100,2.560,4.865,10.000
16.963,17.100,2.560,4.860,10.000
16.963,17.100,2.560,4.863,10.000
16.963,17.100,2.560,4.859,10.000
16.963,17.100,2.560,4.862,10.000
16.963,17.100,2.560,4.857,10.000
16.963,17.100,2.560,4.861,10.000
16.963,17.100,2.560,4.856,10.000
16.963,17.100,2.560,4.860,10.000
16.963,17.100,2.560,4.855,10.000
16.963,17.100,2.560,4.859,10.000
16.963,17.100,2.560,4.854,10.000
16.963,17.100,2.560,4.858,10.000
16.963,17.100,2.560,4.853,10.000
16.963,17.100,2.560,4.854,10.000
16.963,17.100,2.560,4.849,10.000
16.963,17.100,2.560,4.853,10.000
16.963,17.100,2.560,4.848,10.000
16.963,17.100,2.560,4.852,10.000
16.963,17.100,2.560,4.847,10.000
16.963,17.100,2.560,4.851,10.000
16.963,17.100,2.560,4.846,10.000
16.963,17.100,2.560,4.850,10.000
16.963,17.100,2.560,4.846,10.000
16.963,17.100,2.560,4.849,10.000
16.963,17.100,2.560,4.845,10.000
16.963,17.100,2.560,4.848,10.000
16.963,17.100,2.560,4.844,10.000
16.963,17.100,2.560,4.848,10.000
16.963,17.100,2.560,4.843,10.000
16.963,17.100,2.560,4.847,10.000
16.963,17.100,2.560,4.842,10.000
16.963,17.100,2.560,4.846,10.000
16.963,17.100,2.560,4.842,10.000
16.963,17.100,2.560,4.845,10.000
16.963,17.100,2.560,4.841,10.000
16.963,17.100,2.560,4.845,10.000
16.963,17.100,2.560,4.840,10.000
16.963,17.100,2.560,4.844,10.000
16.963,17.100,2.560,4.839,10.000
16.963,17.100,2.560,4.843,10.000
16.963,17.100,2.560,4.839,10.000
16.963,17.100,2.560,4.842,10.000
16.963,17.100,2.560,4.838,10.000
16.963,17.100,2.560,4.842,10.000
16.963,17.100,2.560,4.837,10.000
16.963,17.100,2.560,4.841,10.000
16.963,17.100,2.560,4.837,10.000
16.963,17.100,2.560,4.840,10.000
16.963,17.100,2.560,4.836,10.000
16.963,17.100,2.560,4.840,10.000
16.963,17.100,2.560,4.835,10.000
16.963,17.100,2.560,4.839,10.000
16.963,17.100,2.560,4.835,10.000
16.963,17.100,2.560,4.839,10.000
16.963,17.100,2.560,4.834,10.000
16.963,17.100,2.560,4.838,10.000
16.963,17.100,2.560,4.833,10.000
16.963,17.100,2.560,4.837,10.000
16.963,17.100,2.560,4.833,10.000
16.963,17.100,2.560,4.837,10.000
16.963,17.100,2.560,4.832,10.000
16.963,17.100,2.560,4.836,10.000
16.963,17.100,2.560,4.832,10.000
16.963,17.100,2.560,4.836,10.000
16.963,17.100,2.560,4.831,10.000
16.963,17.100,2.560,4.835,10.000
16.963,17.100,2.560,4.831,10.000
16.963,17.100,2.560,4.835,10.000
16.963,17.100,2.560,4.830,10.000
16.963,17.100,2.560,4.834,10.000
16.963,17.100,2.560,4.830,10.000
16.963,17.100,2.560,4.834,10.000
16.963,17.100,2.560,4.829,10.000
16.963,17.100,2.560,4.833,10.000
16.963,17.100,2.560,4.829,10.000
16.963,17.100,2.560,4.832,10.000
16.963,17.100,2.560,4.828,10.000
16.963,17.100,2.560,4.832,10.000
16.963,17.100,2.560,4.828,10.000
16.963,17.100,2.560,4.832,10.000
16.963,17.100,2.560,4.827,10.000
16.963,17.100,2.560,4.831,10.000
16.963,17.100,2.560,4.827,10.000
16.963,17.100,2.560,4.831,10.000
16.963,17.100,2.560,4.826,10.000
16.963,17.100,2.560,4.830,10.000
16.963,17.100,2.560,4.826,10.000
16.963,17.100,2.560,4.829,10.000
16.963,17.100,2.560,4.824,10.000
16.963,17.100,2.560,4.828,10.000
16.963,17.100,2.560,4.824,10.000
16.963,17.100,2.560,4.828,10.000
16.963,17.100,2.560,4.824,10.000
16.963,17.100,2.560,4.828,10.000
16.963,17.100,2.560,4.823,10.000
16.963,17.100,2.560,4.827,10.000
16.963,17.100,2.560,4.823,10.000
16.963,17.100,2.540,4.827,10.000
16.963,17.100,2.560,4.812,10.000
16.963,17.100,2.560,4.827,10.000
19.497,17.100,2.560,4.822,10.000
19.497,17.100,2.560,6.347,10.000
19.497,17.100,2.560,6.247,10.000
19.497,17.100,2.560,6.391,10.000
19.497,17.100,2.560,6.387,10.000
19.497,17.100,2.600,6.392,10.000
19.497,17.260,2.640,6.408,10.000
19.497,17.620,2.700,6.369,10.000
19.497,17.900,2.760,6.227,10.000
19.497,18.260,2.820,6.121,10.000
19.497,18.640,2.880,5.974,10.000
19.497,18.960,2.920,5.835,10.000
19.497,19.300,2.980,5.707,10.000
19.497,19.640,3.020,5.589,10.000
19.497,19.940,3.060,5.458,10.000
19.497,20.220,3.080,5.353,10.000
19.497,20.360,3.100,5.238,10.000
19.497,20.380,3.100,5.190,10.000
19.497,20.380,3.100,5.172,10.000
19.497,20.380,3.080,5.172,10.000
19.497,20.380,3.080,5.153,10.000
19.497,20.380,3.060,5.155,10.000
19.497,20.380,3.060,5.137,10.000
19.497,20.380,3.040,5.139,10.000
19.497,20.340,3.000,5.123,10.000
19.497,20.160,2.960,5.121,10.000
19.497,20.040,2.960,5.166,10.000
19.497,20.020,2.940,5.217,10.000
19.497,19.980,2.940,5.210,10.000
19.497,19.920,2.920,5.229,10.000
19.497,19.920,2.920,5.238,10.000
19.497,19.920,2.920,5.242,10.000
19.497,19.920,2.920,5.237,10.000
19.497,19.900,2.920,5.241,10.000
19.497,19.900,2.920,5.244,10.000
19.497,19.880,2.920,5.353,10.000
19.497,19.880,2.920,5.356,10.000
19.497,19.860,2.920,5.350,10.000
19.497,19.860,2.900,5.352,10.000
19.497,19.860,2.900,5.346,10.000
19.497,19.840,2.900,5.340,10.000
19.497,19.840,2.900,5.352,10.000
19.497,19.820,2.900,5.346,10.000
19.497,19.820,2.900,5.358,10.000
19.497,19.800,2.900,5.353,10.000
19.497,19.800,2.900,5.364,10.000
19.497,19.780,2.900,5.359,10.000
19.497,19.780,2.900,5.370,10.000
19.497,19.780,2.880,5.365,10.000
19.497,19.760,2.880,5.358,10.000
19.497,19.760,2.880,5.361,10.000
19.497,19.740,2.880,5.365,10.000
19.497,19.740,2.880,5.368,10.000
19.497,19.720,2.880,5.371,10.000
19.497,19.720,2.880,5.374,10.000
19.497,19.700,2.880,5.378,10.000
19.497,19.700,2.880,5.385,10.000
19.497,19.680,2.880,5.389,10.000
19.497,19.680,2.860,5.392,10.000
19.497,19.660,2.860,5.385,10.000
19.497,19.660,2.860,5.388,10.000
19.497,19.660,2.860,5.391,10.000
19.497,19.640,2.860,5.386,10.000
19.497,19.640,2.860,5.397,10.000
19.497,19.620,2.860,5.392,10.000
19.497,19.620,2.860,5.404,10.000
19.497,19.620,2.860,5.399,10.000
19.497,19.600,2.860,5.402,10.000
19.497,19.600,2.860,5.405,10.000
19.497,19.600,2.860,5.409,10.000
19.497,19.580,2.860,5.404,10.000
19.497,19.580,2.860,5.415,10.000
19.497,19.580,2.860,5.410,10.000
19.497,19.580,2.880,5.414,10.000
19.497,19.600,2.880,5.419,10.000
19.497,19.600,2.880,5.415,10.000
19.497,19.600,2.880,5.410,10.000
19.497,19.580,2.880,5.413,10.000
19.497,19.580,2.880,5.416,10.000
19.497,19.580,2.880,5.420,10.000
19.497,19.580,2.880,5.415,10.000
19.497,19.580,2.880,5.419,10.000
19.497,19.580,2.880,5.414,10.000
19.497,19.580,2.880,5.417,10.000
19.497,19.580,2.880,5.412,10.000
19.497,19.580,2.880,5.416,10.000
19.497,19.600,2.880,5.411,10.000
19.497,19.600,2.880,5.407,10.000
19.497,19.580,2.880,5.402,10.000
19.497,19.580,2.880,5.413,10.000
19.497,19.580,2.880,5.409,10.000
19.497,19.580,2.880,5.412,10.000
19.497,19.600,2.880,5.407,10.000
19.497,19.600,2.880,5.406,10.000
19.497,19.580,2.880,5.401,10.000
19.497,19.580,2.880,5.412,10.000
19.497,19.600,2.880,5.407,10.000
19.497,19.600,2.880,5.403,10.000
19.497,19.600,2.880,5.398,10.000
19.497,19.580,2.880,5.402,10.000
19.497,19.580,2.880,5.405,10.000
19.497,19.580,2.880,5.409,10.000
19.497,19.580,2.880,5.404,10.000
19.497,19.580,2.880,5.407,10.000
19.497,19.580,2.880,5.402,10.000
19.497,19.580,2.880,5.406,10.000
19.497,19.580,2.880,5.401,10.000
19.497,19.580,2.880,5.405,10.000
19.497,19.580,2.880,5.400,10.000
19.497,19.600,2.880,5.404,10.000
19.497,19.600,2.880,5.391,10.000
19.497,19.580,2.880,5.395,10.000
19.497,19.580,2.880,5.398,10.000
19.497,19.580,2.880,5.401,10.000
19.497,19.580,2.880,5.397,10.000
19.497,19.580,2.880,5.400,10.000
19.497,19.580,2.880,5.396,10.000
19.497,19.580,2.880,5.399,10.000
19.497,19.600,2.880,5.394,10.000
19.497,19.580,2.880,5.390,10.000
19.497,19.600,2.880,5.394,10.000
19.497,19.580,2.880,5.389,10.000
19.497,19.580,2.880,5.392,10.000
19.497,19.580,2.880,5.396,10.000
19.497,19.580,2.880,5.391,10.000
19.497,19.580,2.880,5.395,10.000
19.497,19.600,2.880,5.390,10.000
19.497,19.580,2.880,5.386,10.000
19.497,19.600,2.880,5.389,10.000
19.497,19.600,2.880,5.385,10.000
19.497,19.600,2.880,5.381,10.000
19.497,19.580,2.880,5.384,10.000
19.497,19.580,2.880,5.388,10.000
19.497,19.600,2.880,5.391,10.000
19.497,19.600,2.880,5.379,10.000
19.497,19.600,2.880,5.383,10.000
19.497,19.600,2.880,5.378,10.000
19.497,19.580,2.880,5.382,10.000
19.497,19.580,2.880,5.385,10.000
19.497,19.580,2.880,5.389,10.000
19.497,19.580,2.880,5.384,10.000
19.497,19.580,2.880,5.388,10.000
19.497,19.580,2.880,5.383,10.000
19.497,19.580,2.880,5.387,10.000
19.497,19.580,2.880,5.383,10.000
19.497,19.580,2.880,5.386,10.000
19.497,19.580,2.880,5.382,10.000
19.497,19.580,2.880,5.386,10.000
19.497,19.580,2.880,5.381,10.000
19.497,19.580,2.880,5.385,10.000
19.497,19.600,2.880,5.380,10.000
19.497,19.600,2.880,5.377,10.000
19.497,19.600,2.880,5.373,10.000
19.497,19.600,2.880,5.377,10.000
19.497,19.580,2.880,5.372,10.000
19.497,19.580,2.880,5.384,10.000
19.497,19.580,2.880,5.379,10.000
19.497,19.580,2.880,5.383,10.000
19.497,19.580,2.880,5.378,10.000
19.497,19.580,2.880,5.382,10.000
19.497,19.600,2.880,5.377,10.000
19.497,19.600,2.880,5.373,10.000
19.497,19.600,2.880,5.369,10.000
19.497,19.580,2.880,5.373,10.000
19.497,19.580,2.880,5.376,10.000
19.497,19.580,2.880,5.380,10.000
19.497,19.600,2.880,5.375,10.000
19.497,19.580,2.880,5.371,10.000
19.497,19.580,2.880,5.374,10.000
19.497,19.580,2.880,5.378,10.000
19.497,19.580,2.880,5.374,10.000
19.497,19.580,2.880,5.378,10.000
19.497,19.600,2.880,5.373,10.000
19.497,19.600,2.880,5.369,10.000
19.497,19.580,2.880,5.364,10.000
19.497,19.580,2.880,5.376,10.000
19.497,19.580,2.880,5.372,10.000
19.497,19.600,2.880,5.376,10.000
19.497,19.600,2.880,5.363,10.000
19.497,19.600,2.880,5.367,10.000
19.497,19.580,2.880,5.362,10.000
19.497,19.580,2.880,5.374,10.000
19.497,19.580,2.880,5.370,10.000
19.497,19.580,2.880,5.374,10.000
19.497,19.580,2.880,5.369,10.000
19.497,19.580,2.880,5.373,10.000
19.497,19.580,2.880,5.369,10.000
19.497,19.580,2.880,5.373,10.000
19.497,19.580,2.880,5.368,10.000
19.497,19.580,2.880,5.372,10.000
19.497,19.580,2.880,5.367,10.000
19.497,19.580,2.880,5.371,10.000
19.497,19.580,2.880,5.367,10.000
19.497,19.580,2.880,5.371,10.000
19.497,19.600,2.880,5.366,10.000
19.497,19.580,2.880,5.362,10.000
19.497,19.600,2.880,5.366,10.000
19.497,19.600,2.880,5.362,10.000
19.497,19.600,2.880,5.357,10.000
19.497,19.600,2.880,5.361,10.000
25.196,19.600,2.880,5.357,10.000
25.196,19.600,2.880,7.200,10.000
25.196,19.600,2.880,7.200,10.000
25.196,19.580,2.880,7.200,10.000
