xref[mm],s[mm],p[bar],u[V],t[ms] 
4.492,4.820,0.620,1.658,10.000
4.492,4.820,0.620,1.666,10.000
4.492,4.820,0.620,1.666,10.000
4.492,4.820,0.620,1.665,10.000
4.492,4.820,0.620,1.664,10.000
4.492,4.820,0.620,1.664,10.000
4.492,4.820,0.620,1.663,10.000
4.492,4.800,0.620,1.662,10.000
4.492,4.800,0.620,1.670,10.000
4.492,4.800,0.620,1.670,10.000
4.492,4.800,0.620,1.669,10.000
4.492,4.800,0.620,1.668,10.000
4.492,4.800,0.620,1.667,10.000
4.492,4.800,0.620,1.667,10.000
4.492,4.780,0.620,1.666,10.000
4.492,4.780,0.620,1.674,10.000
4.492,4.780,0.620,1.674,10.000
4.492,4.780,0.620,1.673,10.000
4.492,4.780,0.620,1.672,10.000
4.492,4.780,0.640,1.672,10.000
4.492,4.780,0.640,1.671,10.000
4.492,4.780,0.640,1.670,10.000
4.492,4.780,0.640,1.670,10.000
4.492,4.780,0.640,1.669,10.000
4.492,4.780,0.640,1.668,10.000
4.492,4.780,0.640,1.668,10.000
4.492,4.780,0.640,1.667,10.000
4.492,4.780,0.640,1.667,10.000
4.492,4.780,0.640,1.666,10.000
4.492,4.780,0.640,1.665,10.000
4.492,4.780,0.640,1.665,10.000
4.492,4.780,0.640,1.664,10.000
4.492,4.780,0.640,1.664,10.000
4.492,4.780,0.640,1.663,10.000
4.492,4.780,0.640,1.662,10.000
4.492,4.780,0.640,1.662,10.000
4.492,4.780,0.640,1.661,10.000
4.492,4.780,0.640,1.661,10.000
4.492,4.780,0.640,1.660,10.000
4.492,4.780,0.640,1.659,10.000
4.492,4.780,0.640,1.659,10.000
11.599,4.780,0.640,1.658,10.000
11.599,4.780,0.640,7.123,10.000
11.599,4.780,0.640,7.123,10.000
11.599,4.780,0.640,6.828,10.000
11.599,4.780,0.660,6.827,10.000
11.599,4.780,0.700,6.826,10.000
11.599,5.000,0.760,6.825,10.000
11.599,5.200,0.840,6.737,10.000
11.599,5.440,0.900,6.656,10.000
11.599,5.720,0.980,6.559,10.000
11.599,5.980,1.060,6.446,10.000
11.599,6.300,1.120,6.341,10.000
11.599,6.580,1.200,6.212,10.000
11.599,6.880,1.260,6.098,10.000
11.599,7.200,1.320,5.976,10.000
11.599,7.500,1.400,5.846,10.000
11.599,7.820,1.460,5.724,10.000
11.599,8.140,1.520,5.593,10.000
11.599,8.480,1.580,5.462,10.000
11.599,8.820,1.660,5.322,10.000
11.599,9.160,1.700,5.182,10.000
11.599,9.520,1.780,5.041,10.000
11.599,9.880,1.840,4.892,10.000
11.599,10.240,1.900,4.742,10.000
11.599,10.600,1.960,4.592,10.000
11.599,10.960,2.020,4.441,10.000
11.599,11.320,2.080,4.290,10.000
11.599,11.700,2.140,4.138,10.000
11.599,12.080,2.200,3.978,10.000
11.599,12.440,2.220,3.817,10.000
11.599,12.620,2.220,3.663,10.000
11.599,12.640,2.220,3.581,10.000
11.599,12.640,2.220,3.563,10.000
11.599,12.640,2.220,3.551,10.000
11.599,12.640,2.200,3.894,10.000
11.599,12.640,2.200,3.875,10.000
11.599,12.640,2.180,3.857,10.000
11.599,12.640,2.180,3.839,10.000
11.599,12.640,2.180,3.821,10.000
11.599,12.640,2.180,3.803,10.000
11.599,12.640,2.180,3.786,10.000
11.599,12.640,2.140,3.768,10.000
11.599,12.580,2.140,3.751,10.000
11.599,12.480,2.120,3.758,10.000
11.599,12.460,2.100,3.782,10.000
11.599,12.420,2.100,3.773,10.000
11.599,12.420,2.080,3.774,10.000
11.599,12.420,2.080,3.759,10.000
11.599,12.420,2.080,3.745,10.000
11.599,12.400,2.080,3.732,10.000
11.599,12.400,2.080,3.728,10.000
11.599,12.400,2.080,3.716,10.000
11.599,12.380,2.060,3.706,10.000
11.599,12.280,2.040,3.704,10.000
11.599,12.180,2.040,3.735,10.000
11.599,12.180,2.020,3.766,10.000
11.599,12.180,2.020,3.758,10.000
11.599,12.180,2.020,3.751,10.000
11.599,12.180,2.020,3.745,10.000
11.599,12.160,2.020,3.739,10.000
11.599,12.160,2.020,3.742,10.000
11.599,12.140,2.000,3.738,10.000
11.599,12.140,2.000,3.743,10.000
11.599,12.140,2.000,3.739,10.000
11.599,12.120,2.000,3.737,10.000
11.599,12.120,2.000,3.742,10.000
11.599,12.100,2.000,3.740,10.000
11.599,12.100,2.000,3.746,10.000
11.599,12.100,2.000,3.745,10.000
11.599,12.080,1.980,3.743,10.000
11.599,12.080,1.980,3.750,10.000
11.599,12.060,1.980,3.748,10.000
11.599,12.060,1.980,3.755,10.000
11.599,12.040,1.980,3.754,10.000
11.599,12.040,1.980,3.761,10.000
11.599,12.040,1.980,3.760,10.000
11.599,12.020,1.980,3.759,10.000
11.599,12.020,1.980,3.766,10.000
11.599,12.000,1.980,3.765,10.000
11.599,12.000,1.960,3.772,10.000
11.599,12.000,1.960,3.771,10.000
11.599,11.980,1.960,3.770,10.000
11.599,11.980,1.960,3.777,10.000
11.599,11.960,1.960,3.775,10.000
11.599,11.960,1.960,3.782,10.000
11.599,11.960,1.960,3.781,10.000
11.599,11.940,1.960,3.780,10.000
11.599,11.940,1.960,3.788,10.000
11.599,11.920,1.960,3.787,10.000
11.599,11.920,1.940,3.794,10.000
11.599,11.900,1.940,3.793,10.000
11.599,11.900,1.940,3.800,10.000
11.599,11.900,1.940,3.800,10.000
11.599,11.880,1.940,3.799,10.000
11.599,11.880,1.940,3.806,10.000
11.599,11.880,1.940,3.805,10.000
11.599,11.860,1.940,3.805,10.000
11.599,11.860,1.940,3.812,10.000
11.599,11.860,1.940,3.811,10.000
11.599,11.840,1.940,3.810,10.000
11.599,11.840,1.940,3.818,10.000
11.599,11.840,1.920,3.817,10.000
11.599,11.820,1.920,3.816,10.000
11.599,11.820,1.920,3.824,10.000
11.599,11.820,1.920,3.823,10.000
11.599,11.820,1.920,3.823,10.000
11.599,11.800,1.920,3.823,10.000
11.599,11.800,1.920,3.830,10.000
11.599,11.800,1.920,3.830,10.000
11.599,11.800,1.920,3.830,10.000
11.599,11.800,1.920,3.829,10.000
11.599,11.800,1.940,3.829,10.000
11.599,11.800,1.940,3.828,10.000
11.599,11.800,1.940,3.828,10.000
11.599,11.800,1.940,3.828,10.000
11.599,11.800,1.940,3.828,10.000
11.599,11.800,1.940,3.827,10.000
11.599,11.800,1.940,3.827,10.000
11.599,11.800,1.940,3.826,10.000
11.599,11.800,1.940,3.826,10.000
11.599,11.800,1.940,3.826,10.000
11.599,11.800,1.940,3.825,10.000
11.599,11.800,1.940,3.825,10.000
11.599,11.800,1.940,3.825,10.000
11.599,11.800,1.940,3.825,10.000
11.599,11.800,1.940,3.824,10.000
11.599,11.800,1.940,3.824,10.000
11.599,11.800,1.920,3.824,10.000
11.599,11.800,1.920,3.824,10.000
11.599,11.800,1.920,3.824,10.000
11.599,11.800,1.920,3.823,10.000
11.599,11.800,1.920,3.823,10.000
11.599,11.800,1.920,3.823,10.000
11.599,11.800,1.920,3.823,10.000
11.599,11.800,1.940,3.823,10.000
11.599,11.800,1.940,3.822,10.000
11.599,11.800,1.940,3.822,10.000
11.599,11.800,1.940,3.822,10.000
11.599,11.800,1.940,3.822,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.819,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.820,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.821,10.000
11.599,11.800,1.940,3.822,10.000
11.599,11.800,1.940,3.822,10.000
11.599,11.800,1.940,3.822,10.000
4.869,11.800,1.940,3.822,10.000
4.869,11.820,1.940,0.948,10.000
4.869,11.820,1.940,0.948,10.000
4.869,11.820,1.940,0.948,10.000
4.869,11.820,1.940,0.948,10.000
4.869,11.820,1.940,0.948,10.000
4.869,11.820,1.940,0.948,10.000
4.869,11.820,1.940,0.948,10.000
4.869,11.820,1.920,0.948,10.000
4.869,11.820,1.920,0.948,10.000
4.869,11.820,1.920,0.948,10.000
4.869,11.820,1.920,0.948,10.000
4.869,11.820,1.900,0.948,10.000
4.869,11.760,1.880,0.948,10.000
4.869,11.560,1.840,0.948,10.000
4.869,11.380,1.800,0.948,10.000
4.869,11.180,1.760,0.948,10.000
4.869,10.960,1.720,0.948,10.000
4.869,10.780,1.680,0.948,10.000
4.869,10.580,1.640,0.948,10.000
4.869,10.360,1.600,0.948,10.000
4.869,10.180,1.560,0.948,10.000
4.869,9.980,1.520,0.948,10.000
4.869,9.780,1.480,0.948,10.000
4.869,9.580,1.460,0.948,10.000
4.869,9.380,1.420,0.948,10.000
4.869,9.200,1.380,0.948,10.000
4.869,9.020,1.340,0.948,10.000
4.869,8.840,1.320,0.948,10.000
4.869,8.660,1.280,0.948,10.000
4.869,8.480,1.260,0.948,10.000
4.869,8.300,1.220,0.948,10.000
4.869,8.140,1.180,0.948,10.000
4.869,7.980,1.160,0.948,10.000
4.869,7.820,1.120,0.948,10.000
4.869,7.660,1.100,0.948,10.000
4.869,7.500,1.060,0.948,10.000
4.869,7.340,1.040,0.948,10.000
4.869,7.200,1.000,0.948,10.000
4.869,7.060,0.980,0.948,10.000
4.869,6.900,0.940,0.948,10.000
4.869,6.760,0.920,0.948,10.000
4.869,6.620,0.900,0.985,10.000
4.869,6.480,0.860,1.053,10.000
4.869,6.360,0.840,1.122,10.000
4.869,6.220,0.800,1.181,10.000
4.869,6.100,0.780,1.250,10.000
4.869,5.980,0.760,1.309,10.000
4.869,5.840,0.740,1.369,10.000
4.869,5.720,0.720,1.437,10.000
4.869,5.620,0.700,1.497,10.000
4.869,5.580,0.700,1.547,10.000
4.869,5.560,0.700,1.570,10.000
4.869,5.540,0.700,1.584,10.000
4.869,5.540,0.700,1.598,10.000
4.869,5.520,0.700,1.603,10.000
4.869,5.500,0.700,1.617,10.000
4.869,5.500,0.700,1.630,10.000
4.869,5.500,0.700,1.635,10.000
4.869,5.480,0.700,1.639,10.000
4.869,5.480,0.700,1.652,10.000
4.869,5.460,0.700,1.656,10.000
4.869,5.460,0.700,1.668,10.000
4.869,5.460,0.700,1.672,10.000
4.869,5.440,0.720,1.675,10.000
4.869,5.440,0.720,1.687,10.000
4.869,5.440,0.720,1.689,10.000
4.869,5.440,0.700,1.692,10.000
4.869,5.420,0.700,1.694,10.000
4.869,5.420,0.700,1.705,10.000
4.869,5.420,0.720,1.707,10.000
4.869,5.400,0.720,1.708,10.000
4.869,5.400,0.720,1.719,10.000
4.869,5.400,0.720,1.720,10.000
4.869,5.400,0.720,1.721,10.000
4.869,5.380,0.720,1.722,10.000
4.869,5.380,0.720,1.732,10.000
4.869,5.380,0.720,1.732,10.000
4.869,5.380,0.720,1.733,10.000
4.869,5.380,0.720,1.733,10.000
4.869,5.360,0.720,1.733,10.000
4.869,5.360,0.720,1.742,10.000
4.869,5.360,0.720,1.742,10.000
4.869,5.360,0.720,1.741,10.000
4.869,5.340,0.720,1.741,10.000
4.869,5.340,0.720,1.750,10.000
4.869,5.340,0.720,1.749,10.000
4.869,5.340,0.720,1.749,10.000
4.869,5.320,0.720,1.748,10.000
4.869,5.320,0.720,1.756,10.000
4.869,5.320,0.720,1.756,10.000
4.869,5.320,0.720,1.755,10.000
4.869,5.320,0.720,1.755,10.000
4.869,5.300,0.720,1.754,10.000
4.869,5.300,0.720,1.762,10.000
4.869,5.300,0.720,1.762,10.000
4.869,5.300,0.720,1.761,10.000
4.869,5.300,0.720,1.760,10.000
4.869,5.280,0.720,1.760,10.000
4.869,5.280,0.720,1.768,10.000
4.869,5.280,0.720,1.767,10.000
4.869,5.280,0.720,1.767,10.000
4.869,5.280,0.720,1.766,10.000
4.869,5.260,0.720,1.766,10.000
4.869,5.260,0.720,1.774,10.000
4.869,5.260,0.720,1.773,10.000
4.869,5.260,0.720,1.773,10.000
4.869,5.260,0.720,1.772,10.000
4.869,5.240,0.720,1.771,10.000
4.869,5.240,0.720,1.780,10.000
4.869,5.240,0.720,1.779,10.000
4.869,5.240,0.720,1.779,10.000
4.869,5.220,0.720,1.778,10.000
4.869,5.220,0.720,1.786,10.000
4.869,5.220,0.720,1.786,10.000
4.869,5.220,0.720,1.785,10.000
4.869,5.200,0.720,1.785,10.000
4.869,5.200,0.720,1.793,10.000
4.869,5.200,0.720,1.792,10.000
4.869,5.200,0.720,1.792,10.000
4.869,5.200,0.720,1.791,10.000
4.869,5.200,0.700,1.791,10.000
4.869,5.180,0.700,1.790,10.000
4.869,5.180,0.700,1.799,10.000
4.869,5.180,0.700,1.798,10.000
4.869,5.180,0.720,1.797,10.000
4.869,5.180,0.720,1.797,10.000
4.869,5.180,0.720,1.796,10.000
4.869,5.160,0.720,1.796,10.000
4.869,5.160,0.720,1.804,10.000
4.869,5.160,0.720,1.804,10.000
4.869,5.160,0.720,1.803,10.000
4.869,5.160,0.720,1.803,10.000
4.869,5.140,0.700,1.802,10.000
4.869,5.140,0.700,1.810,10.000
4.869,5.140,0.700,1.810,10.000
4.869,5.140,0.700,1.809,10.000
4.869,5.140,0.720,1.809,10.000
4.869,5.140,0.720,1.808,10.000
4.869,5.120,0.700,1.808,10.000
4.869,5.120,0.700,1.816,10.000
4.869,5.120,0.700,1.816,10.000
4.869,5.120,0.700,1.815,10.000
4.869,5.120,0.700,1.815,10.000
4.869,5.100,0.700,1.814,10.000
4.869,5.100,0.720,1.823,10.000
4.869,5.100,0.720,1.822,10.000
4.869,5.100,0.720,1.822,10.000
4.869,5.100,0.720,1.821,10.000
4.869,5.100,0.720,1.821,10.000
4.869,5.100,0.720,1.820,10.000
4.869,5.100,0.720,1.820,10.000
4.869,5.100,0.720,1.819,10.000
4.869,5.100,0.720,1.819,10.000
4.869,5.100,0.720,1.818,10.000
4.869,5.100,0.720,1.818,10.000
4.869,5.100,0.720,1.817,10.000
4.869,5.100,0.720,1.817,10.000
4.869,5.100,0.720,1.816,10.000
4.869,5.100,0.720,1.816,10.000
4.869,5.100,0.720,1.815,10.000
4.869,5.100,0.720,1.815,10.000
4.869,5.100,0.720,1.814,10.000
4.869,5.100,0.720,1.814,10.000
4.869,5.100,0.720,1.813,10.000
4.869,5.100,0.720,1.813,10.000
4.869,5.100,0.720,1.812,10.000
4.869,5.100,0.720,1.812,10.000
4.869,5.080,0.720,1.811,10.000
4.869,5.080,0.720,1.820,10.000
4.869,5.080,0.720,1.819,10.000
4.869,5.080,0.720,1.818,10.000
4.869,5.080,0.720,1.818,10.000
4.869,5.080,0.720,1.817,10.000
4.869,5.080,0.720,1.817,10.000
4.869,5.080,0.720,1.816,10.000
4.869,5.080,0.720,1.816,10.000
4.869,5.080,0.740,1.815,10.000
4.869,5.080,0.740,1.815,10.000
4.869,5.080,0.740,1.814,10.000
4.869,5.080,0.740,1.814,10.000
4.869,5.080,0.740,1.813,10.000
4.869,5.080,0.740,1.813,10.000
4.869,5.080,0.740,1.812,10.000
4.869,5.080,0.740,1.812,10.000
4.869,5.080,0.740,1.811,10.000
4.869,5.080,0.740,1.811,10.000
4.869,5.080,0.740,1.810,10.000
4.869,5.080,0.740,1.810,10.000
4.869,5.080,0.740,1.809,10.000
4.869,5.080,0.740,1.809,10.000
4.869,5.080,0.740,1.808,10.000
4.869,5.080,0.740,1.808,10.000
4.869,5.080,0.740,1.808,10.000
4.869,5.080,0.740,1.807,10.000
4.869,5.080,0.740,1.807,10.000
4.869,5.080,0.740,1.806,10.000
4.869,5.080,0.740,1.806,10.000
4.869,5.080,0.740,1.805,10.000
4.869,5.080,0.740,1.805,10.000
6.467,5.080,0.740,1.804,10.000
6.467,5.080,0.740,3.384,10.000
6.467,5.080,0.740,3.383,10.000
6.467,5.080,0.740,3.351,10.000
6.467,5.080,0.740,3.350,10.000
6.467,5.080,0.780,3.350,10.000
6.467,5.340,0.860,3.349,10.000
6.467,5.540,0.920,3.244,10.000
6.467,5.800,1.000,3.164,10.000
6.467,6.080,1.080,3.059,10.000
6.467,6.340,1.140,2.946,10.000
6.467,6.660,1.220,2.841,10.000
6.467,6.940,1.280,2.712,10.000
6.467,7.260,1.340,2.598,10.000
6.467,7.420,1.360,2.469,10.000
6.467,7.460,1.380,2.403,10.000
6.467,7.500,1.380,2.384,10.000
6.467,7.500,1.360,2.366,10.000
6.467,7.500,1.360,2.363,10.000
6.467,7.500,1.360,2.359,10.000
6.467,7.500,1.340,2.356,10.000
6.467,7.500,1.340,2.352,10.000
6.467,7.500,1.340,2.348,10.000
6.467,7.500,1.340,2.344,10.000
6.467,7.500,1.340,2.340,10.000
6.467,7.500,1.320,2.336,10.000
6.467,7.500,1.300,2.331,10.000
6.467,7.420,1.300,2.327,10.000
6.467,7.360,1.280,2.354,10.000
6.467,7.360,1.280,2.374,10.000
6.467,7.360,1.260,2.369,10.000
6.467,7.360,1.260,2.365,10.000
6.467,7.360,1.260,2.360,10.000
6.467,7.360,1.260,2.356,10.000
6.467,7.360,1.260,2.467,10.000
6.467,7.340,1.260,2.462,10.000
6.467,7.340,1.260,2.465,10.000
6.467,7.340,1.260,2.461,10.000
6.467,7.340,1.260,2.456,10.000
6.467,7.340,1.260,2.452,10.000
6.467,7.340,1.260,2.448,10.000
6.467,7.320,1.240,2.444,10.000
6.467,7.320,1.240,2.448,10.000
6.467,7.320,1.240,2.445,10.000
6.467,7.320,1.240,2.442,10.000
6.467,7.300,1.240,2.440,10.000
6.467,7.300,1.240,2.446,10.000
6.467,7.300,1.240,2.444,10.000
6.467,7.300,1.240,2.443,10.000
6.467,7.280,1.240,2.442,10.000
6.467,7.280,1.240,2.449,10.000
6.467,7.280,1.240,2.448,10.000
6.467,7.280,1.240,2.447,10.000
6.467,7.260,1.220,2.447,10.000
6.467,7.260,1.220,2.454,10.000
6.467,7.260,1.220,2.453,10.000
6.467,7.260,1.220,2.453,10.000
6.467,7.260,1.220,2.452,10.000
6.467,7.240,1.220,2.452,10.000
6.467,7.240,1.220,2.459,10.000
6.467,7.240,1.220,2.459,10.000
6.467,7.240,1.220,2.458,10.000
6.467,7.220,1.220,2.458,10.000
6.467,7.220,1.220,2.465,10.000
6.467,7.220,1.220,2.464,10.000
6.467,7.220,1.220,2.464,10.000
6.467,7.220,1.220,2.463,10.000
6.467,7.200,1.200,2.463,10.000
6.467,7.200,1.200,2.470,10.000
6.467,7.200,1.200,2.469,10.000
6.467,7.180,1.200,2.469,10.000
6.467,7.180,1.200,2.476,10.000
6.467,7.180,1.200,2.476,10.000
6.467,7.180,1.200,2.475,10.000
6.467,7.180,1.200,2.475,10.000
6.467,7.160,1.200,2.474,10.000
6.467,7.160,1.200,2.482,10.000
6.467,7.160,1.200,2.481,10.000
6.467,7.160,1.200,2.480,10.000
6.467,7.140,1.200,2.480,10.000
6.467,7.140,1.200,2.487,10.000
6.467,7.140,1.200,2.487,10.000
6.467,7.140,1.180,2.486,10.000
6.467,7.140,1.180,2.486,10.000
6.467,7.120,1.180,2.485,10.000
6.467,7.120,1.180,2.493,10.000
6.467,7.120,1.180,2.493,10.000
6.467,7.120,1.180,2.492,10.000
6.467,7.100,1.180,2.492,10.000
6.467,7.100,1.180,2.499,10.000
6.467,7.100,1.180,2.499,10.000
6.467,7.100,1.180,2.498,10.000
6.467,7.080,1.180,2.498,10.000
6.467,7.080,1.180,2.505,10.000
6.467,7.080,1.180,2.505,10.000
6.467,7.080,1.180,2.505,10.000
6.467,7.080,1.180,2.504,10.000
6.467,7.060,1.180,2.504,10.000
6.467,7.060,1.180,2.511,10.000
6.467,7.060,1.160,2.511,10.000
6.467,7.060,1.160,2.511,10.000
6.467,7.040,1.160,2.510,10.000
6.467,7.040,1.160,2.518,10.000
6.467,7.040,1.160,2.517,10.000
6.467,7.040,1.160,2.517,10.000
6.467,7.020,1.160,2.517,10.000
6.467,7.020,1.160,2.524,10.000
6.467,7.020,1.160,2.524,10.000
6.467,7.020,1.160,2.524,10.000
6.467,7.020,1.160,2.523,10.000
6.467,7.020,1.160,2.523,10.000
6.467,7.000,1.160,2.523,10.000
6.467,7.000,1.160,2.530,10.000
6.467,7.000,1.160,2.530,10.000
6.467,7.000,1.160,2.530,10.000
6.467,6.980,1.160,2.529,10.000
6.467,6.980,1.160,2.537,10.000
6.467,6.980,1.160,2.537,10.000
6.467,6.980,1.160,2.536,10.000
6.467,6.980,1.160,2.536,10.000
6.467,6.960,1.160,2.536,10.000
6.467,6.960,1.160,2.543,10.000
6.467,6.960,1.160,2.543,10.000
6.467,6.960,1.140,2.543,10.000
6.467,6.960,1.140,2.542,10.000
6.467,6.960,1.160,2.542,10.000
6.467,6.960,1.160,2.542,10.000
6.467,6.960,1.160,2.541,10.000
6.467,6.960,1.160,2.541,10.000
6.467,6.960,1.160,2.541,10.000
6.467,6.960,1.160,2.541,10.000
6.467,6.960,1.160,2.540,10.000
6.467,6.960,1.160,2.540,10.000
6.467,6.960,1.160,2.540,10.000
6.467,6.960,1.160,2.539,10.000
6.467,6.960,1.160,2.539,10.000
6.467,6.960,1.160,2.539,10.000
6.467,6.960,1.160,2.538,10.000
6.467,6.960,1.160,2.538,10.000
6.467,6.960,1.160,2.538,10.000
6.467,6.960,1.160,2.537,10.000
6.467,6.960,1.160,2.537,10.000
6.467,6.960,1.160,2.537,10.000
6.467,6.960,1.160,2.536,10.000
6.467,6.960,1.160,2.536,10.000
6.467,6.960,1.160,2.536,10.000
6.467,6.960,1.160,2.535,10.000
6.467,6.960,1.160,2.535,10.000
6.467,6.960,1.160,2.535,10.000
6.467,6.960,1.160,2.534,10.000
6.467,6.960,1.160,2.534,10.000
6.467,6.960,1.160,2.534,10.000
6.467,6.960,1.160,2.533,10.000
6.467,6.960,1.160,2.533,10.000
6.467,6.960,1.160,2.532,10.000
6.467,6.960,1.160,2.532,10.000
6.467,6.960,1.160,2.532,10.000
6.467,6.960,1.160,2.531,10.000
6.467,6.960,1.160,2.531,10.000
6.467,6.960,1.160,2.531,10.000
6.467,6.960,1.160,2.530,10.000
6.467,6.960,1.160,2.530,10.000
6.467,6.960,1.160,2.529,10.000
6.467,6.960,1.160,2.529,10.000
6.467,6.960,1.160,2.529,10.000
6.467,6.960,1.160,2.528,10.000
6.467,6.960,1.160,2.528,10.000
6.467,6.960,1.160,2.528,10.000
6.467,6.960,1.160,2.527,10.000
6.467,6.960,1.160,2.527,10.000
6.467,6.960,1.160,2.527,10.000
6.467,6.960,1.160,2.526,10.000
6.467,6.960,1.160,2.526,10.000
6.467,6.960,1.160,2.526,10.000
6.467,6.960,1.160,2.525,10.000
6.467,6.960,1.160,2.525,10.000
6.467,6.960,1.160,2.525,10.000
6.467,6.960,1.160,2.524,10.000
6.467,6.960,1.160,2.524,10.000
6.467,6.960,1.160,2.524,10.000
6.467,6.960,1.160,2.523,10.000
6.467,6.960,1.160,2.523,10.000
6.467,6.960,1.160,2.523,10.000
6.467,6.960,1.160,2.523,10.000
6.467,6.960,1.160,2.522,10.000
6.467,6.960,1.160,2.522,10.000
6.467,6.960,1.160,2.522,10.000
6.467,6.960,1.160,2.521,10.000
6.467,6.960,1.160,2.521,10.000
6.467,6.960,1.160,2.521,10.000
6.467,6.960,1.160,2.521,10.000
6.467,6.960,1.160,2.520,10.000
6.467,6.960,1.160,2.520,10.000
6.467,6.960,1.160,2.520,10.000
6.467,6.960,1.160,2.519,10.000
6.467,6.960,1.160,2.519,10.000
6.467,6.960,1.160,2.519,10.000
6.467,6.960,1.160,2.519,10.000
6.467,6.960,1.160,2.518,10.000
6.467,6.960,1.160,2.518,10.000
16.902,6.960,1.160,2.518,10.000
16.902,6.960,1.160,7.200,10.000
16.902,6.960,1.160,7.200,10.000
16.902,6.960,1.160,7.200,10.000
16.902,6.960,1.160,7.200,10.000
16.902,6.960,1.200,7.200,10.000
16.902,7.200,1.260,7.200,10.000
16.902,7.440,1.340,7.200,10.000
16.902,7.720,1.420,7.200,10.000
16.902,8.040,1.480,7.200,10.000
16.902,8.360,1.560,7.200,10.000
16.902,8.700,1.620,7.200,10.000
16.902,9.040,1.700,7.200,10.000
16.902,9.380,1.760,7.200,10.000
16.902,9.760,1.820,7.200,10.000
16.902,10.120,1.900,7.200,10.000
16.902,10.480,1.940,7.200,10.000
16.902,10.840,2.020,7.200,10.000
16.902,11.200,2.080,7.200,10.000
16.902,11.560,2.140,7.200,10.000
16.902,11.940,2.180,7.166,10.000
16.902,12.300,2.240,7.010,10.000
16.902,12.680,2.300,6.861,10.000
16.902,13.060,2.360,6.703,10.000
16.902,13.420,2.420,6.545,10.000
16.902,13.800,2.460,6.394,10.000
16.902,14.180,2.520,6.235,10.000
16.902,14.560,2.560,6.075,10.000
16.902,14.920,2.620,5.914,10.000
16.902,15.320,2.660,5.761,10.000
16.902,15.700,2.720,5.591,10.000
16.902,16.080,2.760,5.428,10.000
16.902,16.420,2.800,5.265,10.000
16.902,16.800,2.860,5.119,10.000
16.902,17.140,2.880,5.301,10.000
16.902,17.360,2.900,5.151,10.000
16.902,17.420,2.900,5.048,10.000
16.902,17.440,2.900,5.009,10.000
16.902,17.440,2.880,4.987,10.000
16.902,17.440,2.880,4.972,10.000
16.902,17.440,2.860,4.958,10.000
16.902,17.440,2.860,4.945,10.000
16.902,17.440,2.860,4.931,10.000
16.902,17.440,2.840,4.918,10.000
16.902,17.440,2.800,4.904,10.000
16.902,17.400,2.800,4.891,10.000
16.902,17.360,2.780,4.894,10.000
16.902,17.360,2.780,4.897,10.000
16.902,17.340,2.760,4.884,10.000
16.902,17.340,2.760,4.880,10.000
16.902,17.340,2.760,4.868,10.000
16.902,17.340,2.760,4.855,10.000
16.902,17.320,2.760,4.844,10.000
16.902,17.320,2.760,4.841,10.000
16.902,17.320,2.740,4.831,10.000
16.902,17.260,2.720,4.822,10.000
16.902,17.080,2.700,4.838,10.000
